Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Rizzo o1.5 Total Bases,charliedisturco,140,0.5,1.2,New York Yankees,A.Rizzo,Toronto Blue Jays,0.0,0.7,N,0.4545454545454545,0.0,0.6,1.0,0.6,1.0
B.Bichette o1.5 Total Bases,NicholaskMartin,-115,0.87,1.6265217391304347,Toronto Blue Jays,B.Bichette,New York Yankees,1.0,0.7565217391304347,Y,0.3863636363636363,0.0,0.4,0.0,0.4,0.0
B.Bichette o1.5 Total Bases,GreenDotDaily,-120,0.83,1.5216666666666667,Toronto Blue Jays,B.Bichette,New York Yankees,1.0,0.6916666666666668,Y,0.3863636363636363,0.0,0.4,0.0,0.4,0.0
M.Moniak o0.5 Runs Scored,Thespinzone,150,0.08,0.2,Los Angeles Angels,M.Moniak,Baltimore Orioles,0.0,0.12,N,0.6,1.0,0.6,1.0,0.6,1.0
T.Anderson u4.5 Ks,jimsannes,-118,0.85,1.5703389830508474,Los Angeles Angels,T.Anderson,Baltimore Orioles,0.0,0.7203389830508474,Y,0.75,1.0,0.6,1.0,0.75,1.0
T.Megill u4.5 Ks,jimsannes,124,1.24,2.7776,New York Mets,T.Megill,Tampa Bay Rays,1.0,1.5376,Y,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,1.0
T.Williams u4.5 Ks,jimsannes,-146,1.2,2.021917808219178,Washington Nationals,T.Williams,Miami Marlins,0.0,0.821917808219178,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
N.Cortes u4.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,New York Yankees,N.Cortes,Toronto Blue Jays,0.0,0.9090909090909088,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
J.Outman o0.5 RBI,Thespinzone,160,0.08,0.208,Los Angeles Dodgers,J.Outman,St. Louis Cardinals,0.0,0.128,N,0.2666666666666666,0.0,0.2,0.0,0.1,0.0
M.Muncy o0.5 RBI,Thespinzone,125,0.09,0.2024999999999999,Los Angeles Dodgers,M.Muncy,St. Louis Cardinals,0.0,0.1124999999999999,Y,0.4,0.0,0.4,0.0,0.3,0.0
R.Mountcastle o0.5 RBI,Thespinzone,150,0.11,0.275,Baltimore Orioles,R.Mountcastle,Los Angeles Angels,1.0,0.165,Y,0.3181818181818182,0.0,0.6,1.0,0.4,0.0
R.Arozarena o0.5 rbi,Chris Landers,180,1.0,2.8,Tampa Bay Rays,R.Arozarena,New York Mets,0.0,1.7999999999999998,N,0.4651162790697674,0.0,0.6,1.0,0.4,0.0
