Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Short u1.5 total bases,Rotowire,100,0.75,1.5,Atlanta Braves,Z.Short,Pittsburgh Pirates,0.0,0.75,Y,0.8461538461538461,1.0,1.0,1.0,0.9,1.0
J.Gallo u1.5 total bases,Rotowire,100,0.75,1.5,Washington Nationals,J.Gallo,Seattle Mariners,1.0,0.75,N,0.7419354838709677,1.0,1.0,1.0,0.9,1.0
L.Matos o0.5 RBI,Thespinzone,225,0.25,0.8125,San Francisco Giants,L.Matos,New York Mets,0.0,0.5625,N,0.6666666666666666,1.0,0.4,0.0,0.6,1.0
N.Gonzales o0.5 RBI,Thespinzone,220,0.25,0.8,Pittsburgh Pirates,N.Gonzales,Atlanta Braves,1.0,0.55,N,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
L.Garcia o0.5 RBI,Thespinzone,175,0.25,0.6875,Washington Nationals,L.Garcia,Seattle Mariners,1.0,0.4375,N,0.3255813953488372,0.0,0.4,0.0,0.2,0.0
R.Detmers u5.5 Ks,cowhitchurch,-134,0.67,1.17,Los Angeles Angels,R.Detmers,Cleveland Guardians,1.0,0.4999999999999999,N,0.5,0.0,0.6,1.0,0.5,0.0
T.Myers o3.5 Ks,cowhitchurch,-130,0.65,1.15,Milwaukee Brewers,T.Myers,Boston Red Sox,0.0,0.4999999999999999,Y,0.75,1.0,0.75,1.0,0.75,1.0
B.Woo u5.5 Ks,cowhitchurch,-115,0.58,1.0843478260869563,Seattle Mariners,B.Woo,Washington Nationals,0.0,0.5043478260869564,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
S.Gray u6.5 Ks,cowhitchurch,-132,0.66,1.16,St Louis Cardinals,S.Gray,Chicago Cubs,1.0,0.5000000000000001,N,0.625,1.0,0.6,1.0,0.625,1.0
Y.Yamamoto o5.5 Ks,charliedisturco,-145,0.73,1.233448275862069,Los Angeles Dodgers,Y.Yamamoto,Cincinnati Reds,0.0,0.5034482758620691,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
J.Assad o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,J.Assad,St Louis Cardinals,0.0,0.75,Y,0.8,1.0,0.8,1.0,0.8,1.0
A.Brooks u3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,A.Brooks,Houston Astros,1.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
C.Schmidt u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,C.Schmidt,San Diego Padres,0.0,0.75,N,0.3,0.0,0.2,0.0,0.3,0.0
T.Myers o3.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,T.Myers,Boston Red Sox,0.0,0.75,Y,0.75,1.0,0.75,1.0,0.75,1.0
P.Lopez o5.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,P.Lopez,Texas Rangers,1.0,0.75,Y,0.7,1.0,0.6,1.0,0.7,1.0
R.Blanco u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,R.Blanco,Oakland Athletics,0.0,0.75,N,0.5,0.0,0.4,0.0,0.5,0.0
J.Musgrove o4.5 hits allowed,Teddy Ricketson,-135,1.0,1.7407407407407407,San Diego Padres,J.Musgrove,New York Yankees,1.0,0.7407407407407407,Y,0.75,1.0,0.6,1.0,0.75,1.0
H.Ramos o0.5 Runs Scored,Thespinzone,170,0.25,0.675,San Francisco Giants,H.Ramos,New York Mets,0.0,0.425,N,0.4375,0.0,0.2,0.0,0.3,0.0
D.Jansen o0.5 Runs Scored,Thespinzone,-103,0.25,0.4927184466019417,Toronto Blue Jays,D.Jansen,Detroit Tigers,0.0,0.2427184466019417,Y,0.52,1.0,0.4,0.0,0.4,0.0
