Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Detmers u5.5 Ks,cowhitchurch,-134,0.67,1.17,Los Angeles Angels,R.Detmers,Cleveland Guardians,1.0,0.4999999999999999,N,0.5,0,0.6,1,0.5,0
T.Myers o3.5 Ks,cowhitchurch,-130,0.65,1.15,Milwaukee Brewers,T.Myers,Boston Red Sox,0.0,0.4999999999999999,Y,0.75,1,0.75,1,0.75,1
S.Gray u6.5 Ks,cowhitchurch,-132,0.66,1.16,St Louis Cardinals,S.Gray,Chicago Cubs,1.0,0.5000000000000001,N,0.625,1,0.6,1,0.625,1
Y.Yamamoto o5.5 Ks,charliedisturco,-145,0.73,1.233448275862069,Los Angeles Dodgers,Y.Yamamoto,Cincinnati Reds,0.0,0.5034482758620691,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
J.Assad o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,J.Assad,St Louis Cardinals,0.0,0.75,Y,0.8,1,0.8,1,0.8,1
T.Myers o3.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,T.Myers,Boston Red Sox,0.0,0.75,Y,0.75,1,0.75,1,0.75,1
R.Blanco u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,R.Blanco,Oakland Athletics,0.0,0.75,N,0.5,0,0.4,0,0.5,0
D.Jansen o0.5 Runs Scored,Thespinzone,-103,0.25,0.4927184466019417,Toronto Blue Jays,D.Jansen,Detroit Tigers,0.0,0.2427184466019417,Y,0.52,1,0.4,0,0.4,0
J.Musgrove o4.5 hits allowed,Teddy Ricketson,-135,1.0,1.7407407407407407,San Diego Padres,J.Musgrove,New York Yankees,1.0,0.7407407407407407,Y,0.75,1,0.6,1,0.75,1
Z.Short u1.5 total bases,Rotowire,100,0.75,1.5,Atlanta Braves,Z.Short,Pittsburgh Pirates,0.0,0.75,Y,0.8461538461538461,1,1.0,1,0.9,1
J.Gallo u1.5 total bases,Rotowire,100,0.75,1.5,Washington Nationals,J.Gallo,Seattle Mariners,1.0,0.75,N,0.7419354838709677,1,1.0,1,0.9,1
