Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Webb u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,L.Webb,Atlanta Braves,1.0,1.5,N,0.56,1.0,0.6,1.0,0.5,0.0
C.Bradford u1.5 BB,SBK5065,-170,1.0,1.5882352941176472,Texas Rangers,C.Bradford,Minnesota Twins,1.0,0.5882352941176472,N,1.0,1.0,1.0,1.0,1.0,1.0
Z.Eflin u1.5 BB,SBK5065,-255,1.5,2.0882352941176467,Baltimore Orioles,Z.Eflin,Boston Red Sox,1.0,0.5882352941176467,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Flaherty u18.5 Outs,SBK5065,-184,1.33,2.052826086956522,Los Angeles Dodgers,J.Flaherty,Milwaukee Brewers,0.0,0.722826086956522,Y,1.0,1.0,1.0,1.0,1.0,1.0
M.Fried u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,M.Fried,San Francisco Giants,0.0,0.75,Y,0.7,1.0,0.6,1.0,0.7,1.0
J.Flaherty o6.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Flaherty,Milwaukee Brewers,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
N.Pivetta o5.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,N.Pivetta,Baltimore Orioles,0.0,0.75,Y,0.5294117647058824,1.0,0.8,1.0,0.5,0.0
J.Flaherty o7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Flaherty,Milwaukee Brewers,0.0,1.5,N,0.5,0.0,0.5,0.0,0.5,0.0
M.Spence u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,M.Spence,New York Mets,0.0,1.5,Y,0.4,0.0,0.6,1.0,0.4,0.0
J.Quintana o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Quintana,Oakland Athletics,1.0,1.5,N,0.2916666666666667,0.0,0.6,1.0,0.6,1.0
L.Taveras o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Texas Rangers,L.Taveras,Minnesota Twins,1.0,0.75,N,0.5929203539823009,1.0,1.0,1.0,0.8,1.0
