,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
1,1,J.Verlander u6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Verlander,New York Mets,Milwaukee Brewers,1.0
2,2,L.Castillo u6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Castillo,Seattle Mariners,Washington Nationals,1.0
10,12,C.Rea o3.5 Ks,kylemurray03,-160,1.0,1.625,0.625,C.Rea,Milwaukee Brewers,New York Mets,0.0
11,13,C.Rea o3.5 Ks,The_Oddsmaker,-130,1.3,2.3,0.9999999999999998,C.Rea,Milwaukee Brewers,New York Mets,0.0
15,19,M.Boyd u5.5 Ks,kylemurray03,-140,1.0,1.7142857142857144,0.7142857142857144,M.Boyd,Detroit Tigers,Texas Rangers,0.0
16,20,A.Heaney u6.5 Ks,PropBetGuy,-128,1.28,2.28,1.0000000000000002,A.Heaney,Texas Rangers,Detroit Tigers,1.0
19,23,A.Heaney u6.5 Ks,jimsannes,-112,1.0,1.8928571428571428,0.8928571428571428,A.Heaney,Texas Rangers,Detroit Tigers,1.0
20,24,M.Boyd u5.5 Ks,jimsannes,-128,1.1,1.959375,0.859375,M.Boyd,Detroit Tigers,Texas Rangers,0.0
22,26,S.Strider u9.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,0.9999999999999996,S.Strider,Atlanta Braves,Minnesota Twins,1.0
26,31,L.Castillo u6.5 Ks,PropBetGuy,110,1.0,2.1,1.1,L.Castillo,Seattle Mariners,Washington Nationals,1.0
