,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Castillo u7.5 strikeouts,Teddy Ricketson,105,1.0,2.05,Seattle Mariners,L.Castillo,Minnesota Twins,1.0,1.0499999999999998,N,0.65,1,0.8,1,0.7,1
1,C.Silseth o3.5 Ks,SBK5065,-120,0.6,1.1,Los Angeles Angels,C.Silseth,New York Yankees,1.0,0.5000000000000001,Y,0.2,0,0.2,0,0.2,0
2,J.Verlander u6.5 Ks,SBK5065,-125,0.63,1.134,New York Mets,J.Verlander,Chicago White Sox,1.0,0.5040000000000001,N,0.7857142857142857,1,0.8,1,0.8,1
3,B.Bello u5.5 Ks,SBK5065,-120,0.6,1.1,Boston Red Sox,B.Bello,Oakland Athletics,0.0,0.5000000000000001,Y,0.75,1,1.0,1,0.8,1
4,S.Alcantara u5.5 Ks,cowhitchurch,-140,0.7,1.2,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,0.5,N,0.6,1,0.6,1,0.6,1
5,S.Alcantara u5.5 Ks,SBK5065,-125,0.63,1.134,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,0.5040000000000001,N,0.6,1,0.6,1,0.6,1
6,S.Alcantara u5.5 Ks,AnthonyDabbundo,-140,1.4,2.4,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,1.0,N,0.6,1,0.6,1,0.6,1
7,S.Alcantara u5.5 Ks,The_Oddsmaker,-140,1.4,2.4,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,1.0,N,0.6,1,0.6,1,0.6,1
8,S.Alcantara u5.5 Ks,PropBetGuy,-108,1.08,2.08,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,1.0,N,0.6,1,0.6,1,0.6,1
9,R.Hill u4.5 Ks,The_Oddsmaker,-142,1.0,1.704225352112676,Pittsburgh Pirates,R.Hill,Cleveland Guardians,1.0,0.704225352112676,Y,0.45,0,0.8,1,0.6,1
