Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Machado o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,San Diego Padres,M.Machado,Toronto Blue Jays,0.0,0.5047619047619047,N,0.2625,0.0,0.4,0.0,0.5,0.0
M.Betts o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Los Angeles Dodgers,M.Betts,Baltimore Orioles,0.0,0.5,N,0.5108695652173914,1.0,0.2,0.0,0.5,0.0
R.McMahon o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Colorado Rockies,R.McMahon,Houston Astros,1.0,0.5,N,0.3440860215053763,0.0,0.2,0.0,0.2,0.0
G.Torres o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,New York Yankees,G.Torres,Los Angeles Angels,0.0,0.1428571428571428,N,0.4583333333333333,0.0,0.6,1.0,0.6,1.0
J.Turner o0.5 Runs Scored,Thespinzone,125,0.1,0.225,Boston Red Sox,J.Turner,Oakland Athletics,0.0,0.125,Y,0.5053763440860215,1.0,0.8,1.0,0.7,1.0
P.Goldschmidt o0.5 Runs Scored,Thespinzone,120,0.13,0.286,St. Louis Cardinals,P.Goldschmidt,Miami Marlins,1.0,0.156,Y,0.4673913043478261,0.0,0.8,1.0,0.5,0.0
L.Nootbaar o0.5 Runs Scored,Thespinzone,130,0.13,0.299,St. Louis Cardinals,L.Nootbaar,Miami Marlins,1.0,0.1689999999999999,Y,0.4769230769230769,0.0,0.6,1.0,0.7,1.0
H.Davis o0.5 Runs Scored,Thespinzone,140,0.15,0.36,Pittsburgh Pirates,H.Davis,Cleveland Guardians,1.0,0.21,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
L.Castillo u7.5 strikeouts,Teddy Ricketson,105,1.0,2.05,Seattle Mariners,L.Castillo,Minnesota Twins,1.0,1.0499999999999998,N,0.65,1.0,0.8,1.0,0.7,1.0
C.Silseth o3.5 Ks,SBK5065,-120,0.6,1.1,Los Angeles Angels,C.Silseth,New York Yankees,1.0,0.5000000000000001,Y,0.2,0.0,0.2,0.0,0.2,0.0
J.Verlander u6.5 Ks,SBK5065,-125,0.63,1.134,New York Mets,J.Verlander,Chicago White Sox,1.0,0.5040000000000001,N,0.7857142857142857,1.0,0.8,1.0,0.8,1.0
B.Bello u5.5 Ks,SBK5065,-120,0.6,1.1,Boston Red Sox,B.Bello,Oakland Athletics,0.0,0.5000000000000001,Y,0.75,1.0,1.0,1.0,0.8,1.0
S.Alcantara u5.5 Ks,cowhitchurch,-140,0.7,1.2,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,0.5,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Alcantara u5.5 Ks,SBK5065,-125,0.63,1.134,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,0.5040000000000001,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Alcantara u5.5 Ks,AnthonyDabbundo,-140,1.4,2.4,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,1.0,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Alcantara u5.5 Ks,The_Oddsmaker,-140,1.4,2.4,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,1.0,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Alcantara u5.5 Ks,PropBetGuy,-108,1.08,2.08,Miami Marlins,S.Alcantara,St. Louis Cardinals,0.0,1.0,N,0.6,1.0,0.6,1.0,0.6,1.0
R.Hill u4.5 Ks,The_Oddsmaker,-142,1.0,1.704225352112676,Pittsburgh Pirates,R.Hill,Cleveland Guardians,1.0,0.704225352112676,Y,0.45,0.0,0.8,1.0,0.6,1.0
Z.Neto o0.5 RBI,Thespinzone,240,0.08,0.272,Los Angeles Angels,Z.Neto,New York Yankees,1.0,0.192,N,0.2950819672131147,0.0,0.4,0.0,0.5,0.0
S.Ohtani o0.5 RBI,Thespinzone,200,0.15,0.4499999999999999,Los Angeles Angels,S.Ohtani,New York Yankees,1.0,0.2999999999999999,N,0.4842105263157895,0.0,0.8,1.0,0.5,0.0
N.Castellanos o0.5 RBI,Thespinzone,145,0.1,0.245,Philadelphia Phillies,N.Castellanos,Milwaukee Brewers,1.0,0.145,Y,0.3763440860215054,0.0,0.4,0.0,0.2,0.0
N.Arenado o0.5 RBI,Thespinzone,150,0.15,0.375,St. Louis Cardinals,N.Arenado,Miami Marlins,1.0,0.225,Y,0.4285714285714285,0.0,0.8,1.0,0.7,1.0
J.Jones o0.5 RBI,Thespinzone,230,0.08,0.264,Milwaukee Brewers,J.Jones,Philadelphia Phillies,0.0,0.184,N,0.2,0.0,0.2,0.0,0.2,0.0
M.Yoshida o0.5 RBI,Thespinzone,225,0.08,0.26,Boston Red Sox,M.Yoshida,Oakland Athletics,0.0,0.18,N,0.3214285714285714,0.0,0.2,0.0,0.4,0.0
C.Seager o0.5 RBI,Thespinzone,130,0.11,0.253,Texas Rangers,C.Seager,Tampa Bay Rays,1.0,0.143,N,0.4769230769230769,0.0,0.2,0.0,0.4,0.0
