,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Canning u4.5 Ks,MrTuttle05,-105,1.05,2.05,Los Angeles Angels,G.Canning,New York Yankees,1.0,0.9999999999999998,N,0.7,1.0,0.6,1.0,0.7,1.0
1,L.Castillo u5.5 Ks,jimsannes,120,1.0,2.2,Seattle Mariners,L.Castillo,Houston Astros,1.0,1.2000000000000002,N,0.2727272727272727,0.0,0.4,0.0,0.2,0.0
2,L.Castillo o5.5 Ks,kylemurray03,-135,1.35,2.35,Seattle Mariners,L.Castillo,Houston Astros,1.0,1.0,Y,0.7272727272727273,1.0,0.6,1.0,0.8,1.0
3,C.Ragans u7.5 Ks,cowhitchurch,-146,0.73,1.23,Kansas City Royals,C.Ragans,Minnesota Twins,0.0,0.5,Y,0.5454545454545454,1.0,0.4,0.0,0.6,1.0
4,Z.Littell o5.5 Ks,kylemurray03,-135,1.35,2.35,Tampa Bay Rays,Z.Littell,Oakland Athletics,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
5,G.Canning u4.5 ks,Jason Radowitz,-128,1.0,1.78125,Los Angeles Angels,G.Canning,New York Yankees,1.0,0.78125,N,0.7,1.0,0.6,1.0,0.7,1.0
6,K.Gausman o5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Chicago White Sox,0.0,0.75,N,0.6,1.0,0.8,1.0,0.6,1.0
7,M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Tampa Bay Rays,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
8,B.Pfaadt o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Pfaadt,Texas Rangers,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
9,C.Ragans o6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Minnesota Twins,0.0,0.75,Y,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
10,B.Brown u5.5 Ks,BJCunningham,100,1.0,2.0,Chicago Cubs,B.Brown,Milwaukee Brewers,0.0,1.0,N,0.8,1.0,0.8,1.0,0.8,1.0
11,B.Bello o4.5 Ks,Thespinzone,110,0.25,0.525,Boston Red Sox,B.Bello,Baltimore Orioles,0.0,0.275,Y,0.5,0.0,0.6,1.0,0.5,0.0
12,F.Peralta u7.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,F.Peralta,Chicago Cubs,1.0,0.75,N,0.7,1.0,0.8,1.0,0.7,1.0
