Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Fortes u1.5 total bases,Rotowire,100,0.75,1.5,Miami Marlins,N.Fortes,San Diego Padres,0.0,0.75,Y,0.8787878787878788,1.0,1.0,1.0,0.9,1.0
J.Soto o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,New York Yankees,J.Soto,Los Angeles Angels,0.0,0.4545454545454546,Y,0.4727272727272727,0.0,0.6,1.0,0.6,1.0
T.Nido u0.5 Total Bases,MrTuttle05,100,1.0,2.0,New York Mets,T.Nido,Los Angeles Dodgers,1.0,1.0,Y,0.5416666666666666,1.0,0.6,1.0,0.5,0.0
C.Correa o0.5 Runs Scored,Thespinzone,145,0.25,0.6125,Minnesota Twins,C.Correa,Kansas City Royals,1.0,0.3625,Y,0.4444444444444444,0.0,0.6,1.0,0.5,0.0
G.Canning u4.5 Ks,MrTuttle05,-105,1.05,2.05,Los Angeles Angels,G.Canning,New York Yankees,1.0,0.9999999999999998,N,0.7,1.0,0.6,1.0,0.7,1.0
L.Castillo u5.5 Ks,jimsannes,120,1.0,2.2,Seattle Mariners,L.Castillo,Houston Astros,1.0,1.2000000000000002,N,0.2727272727272727,0.0,0.4,0.0,0.2,0.0
L.Castillo o5.5 Ks,kylemurray03,-135,1.35,2.35,Seattle Mariners,L.Castillo,Houston Astros,1.0,1.0,Y,0.7272727272727273,1.0,0.6,1.0,0.8,1.0
C.Ragans u7.5 Ks,cowhitchurch,-146,0.73,1.23,Kansas City Royals,C.Ragans,Minnesota Twins,0.0,0.5,Y,0.5454545454545454,1.0,0.4,0.0,0.6,1.0
Z.Littell o5.5 Ks,kylemurray03,-135,1.35,2.35,Tampa Bay Rays,Z.Littell,Oakland Athletics,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
G.Canning u4.5 ks,Jason Radowitz,-128,1.0,1.78125,Los Angeles Angels,G.Canning,New York Yankees,1.0,0.78125,N,0.7,1.0,0.6,1.0,0.7,1.0
K.Gausman o5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Chicago White Sox,0.0,0.75,N,0.6,1.0,0.8,1.0,0.6,1.0
M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Tampa Bay Rays,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
B.Pfaadt o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Pfaadt,Texas Rangers,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
C.Ragans o6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Minnesota Twins,0.0,0.75,Y,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
B.Brown u5.5 Ks,BJCunningham,100,1.0,2.0,Chicago Cubs,B.Brown,Milwaukee Brewers,0.0,1.0,N,0.8,1.0,0.8,1.0,0.8,1.0
B.Bello o4.5 Ks,Thespinzone,110,0.25,0.525,Boston Red Sox,B.Bello,Baltimore Orioles,0.0,0.275,Y,0.5,0.0,0.6,1.0,0.5,0.0
F.Peralta u7.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,F.Peralta,Chicago Cubs,1.0,0.75,N,0.7,1.0,0.8,1.0,0.7,1.0
M.Fried u5.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,Atlanta Braves,M.Fried,Washington Nationals,1.0,1.0,N,0.7,1.0,0.8,1.0,0.7,1.0
