Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Glasnow u7.5 Ks,gneiffer07,115,1.0,2.15,Los Angeles Dodgers,T.Glasnow,San Francisco Giants,1.0,1.15,Y,1.0,1,1.0,1,1.0,1
C.Bassitt u4.5 Ks,gneiffer07,-104,1.04,2.04,Toronto Blue Jays,C.Bassitt,Houston Astros,0.0,1.0,Y,0.0,0,0.0,0,0.0,0
F.Montas u5.5 Ks,cowhitchurch,-132,0.66,1.16,Cincinnati Reds,F.Montas,Philadelphia Phillies,0.0,0.5000000000000001,Y,1.0,1,1.0,1,1.0,1
M.Keller u5.5 Ks,kylemurray03,-111,1.11,2.1100000000000003,Pittsburgh Pirates,M.Keller,Washington Nationals,0.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
M.Keller u5.5 Ks,cowhitchurch,-122,0.61,1.11,Pittsburgh Pirates,M.Keller,Washington Nationals,0.0,0.5000000000000001,Y,1.0,1,1.0,1,1.0,1
C.Quantrill u3.5 Ks,AnthonyDabbundo,-120,1.2,2.2,Colorado Rockies,C.Quantrill,Chicago Cubs,0.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
P.Sandoval u5.5 Ks,SBK5065,-145,1.25,2.112068965517241,Los Angeles Angels,P.Sandoval,Miami Marlins,0.0,0.8620689655172415,N,1.0,1,1.0,1,1.0,1
N.Eovaldi u5.5 Ks,cowhitchurch,118,0.5,1.09,Texas Rangers,N.Eovaldi,Tampa Bay Rays,0.0,0.5899999999999999,N,1.0,1,1.0,1,1.0,1
N.Eovaldi u5.5 Ks,GDAWG5000,-105,0.52,1.0152380952380953,Texas Rangers,N.Eovaldi,Tampa Bay Rays,0.0,0.4952380952380952,N,1.0,1,1.0,1,1.0,1
N.Eovaldi u5.5 Ks,AnthonyDabbundo,-105,1.05,2.05,Texas Rangers,N.Eovaldi,Tampa Bay Rays,0.0,0.9999999999999998,N,1.0,1,1.0,1,1.0,1
J.Musgrove u6.5 Ks,charliedisturco,-146,0.5,0.8424657534246576,San Diego Padres,J.Musgrove,St Louis Cardinals,1.0,0.3424657534246575,N,1.0,1,1.0,1,1.0,1
J.Musgrove u6.5 Ks,AnthonyDabbundo,-146,1.46,2.46,San Diego Padres,J.Musgrove,St Louis Cardinals,1.0,1.0,N,1.0,1,1.0,1,1.0,1
J.Musgrove u6.5 Ks,The_Oddsmaker,-146,1.46,2.46,San Diego Padres,J.Musgrove,St Louis Cardinals,1.0,1.0,N,1.0,1,1.0,1,1.0,1
J.Musgrove u5.5 Ks,OldManWhoBets,128,0.5,1.14,San Diego Padres,J.Musgrove,St Louis Cardinals,1.0,0.6400000000000001,N,1.0,1,1.0,1,1.0,1
J.Musgrove u6.5 Ks,SBK5065,-140,1.0,1.7142857142857144,San Diego Padres,J.Musgrove,St Louis Cardinals,1.0,0.7142857142857144,N,1.0,1,1.0,1,1.0,1
C.Bassitt u4.5 Ks,Jason Radowitz,-115,1.0,1.869565217391304,Toronto Blue Jays,C.Bassitt,Houston Astros,0.0,0.8695652173913042,Y,0.0,0,0.0,0,0.0,0
T.Glasnow u7.5 strikeouts,Teddy Ricketson,105,1.0,2.05,Los Angeles Dodgers,T.Glasnow,San Francisco Giants,1.0,1.0499999999999998,Y,1.0,1,1.0,1,1.0,1
L.Thomas u1.5 total bases,Teddy Ricketson,-170,1.0,1.5882352941176472,Washington Nationals,L.Thomas,Pittsburgh Pirates,1.0,0.5882352941176472,Y,1.0,1,1.0,1,1.0,1
