Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Sano u1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,M.Sano,Oakland Athletics,1.0,1.5,Y,0.8571428571428571,1.0,1.0,1.0,0.9,1.0
Y.Alvarez o1.5 Total Bases,kylemurray03,-110,1.1,2.1,Houston Astros,Y.Alvarez,Colorado Rockies,1.0,1.0,Y,0.4342105263157895,0.0,0.4,0.0,0.4,0.0
R.Nelson u16.5 Outs,PropBetGuy,-111,1.11,2.1100000000000003,Arizona Diamondbacks,R.Nelson,Minnesota Twins,1.0,1.0000000000000002,Y,0.5833333333333334,1.0,0.2,0.0,0.5,0.0
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Colorado Rockies,1.0,0.75,Y,0.5147058823529411,1.0,1.0,1.0,0.8,1.0
G.Rodriguez o4.5 Ks,kylemurray03,-117,1.17,2.17,Baltimore Orioles,G.Rodriguez,Cleveland Guardians,1.0,1.0,N,0.8461538461538461,1.0,0.8,1.0,0.8,1.0
G.Rodriguez o4.5 Ks,gneiffer07,-105,1.05,2.05,Baltimore Orioles,G.Rodriguez,Cleveland Guardians,1.0,0.9999999999999998,N,0.8461538461538461,1.0,0.8,1.0,0.8,1.0
G.Ashcraft u5.5 Ks,SBK5065,-133,1.33,2.33,Cincinnati Reds,G.Ashcraft,Pittsburgh Pirates,1.0,1.0,Y,0.8333333333333334,1.0,1.0,1.0,0.9,1.0
G.Ashcraft u5.5 Ks,PropBetGuy,-146,1.46,2.46,Cincinnati Reds,G.Ashcraft,Pittsburgh Pirates,1.0,1.0,Y,0.8333333333333334,1.0,1.0,1.0,0.9,1.0
G.Kirby u6.5 Ks,SBK5065,-155,1.55,2.55,Seattle Mariners,G.Kirby,Tampa Bay Rays,0.0,0.9999999999999998,N,0.6875,1.0,0.6,1.0,0.8,1.0
S.Turnbull o3.5 Ks,kylemurray03,110,1.0,2.1,Philadelphia Phillies,S.Turnbull,Detroit Tigers,0.0,1.1,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
J.Estes u4.5 Ks,kylemurray03,-135,1.35,2.35,Oakland Athletics,J.Estes,Los Angeles Angels,0.0,1.0,N,0.5,0.0,0.6,1.0,0.5,0.0
D.Cease u6.5 ks,Jason Radowitz,-122,1.0,1.819672131147541,San Diego Padres,D.Cease,Washington Nationals,1.0,0.819672131147541,N,0.375,0.0,0.6,1.0,0.4,0.0
C.Carrasco u3.5 ks,Jason Radowitz,-132,1.0,1.7575757575757576,Cleveland Guardians,C.Carrasco,Baltimore Orioles,0.0,0.7575757575757576,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
R.Nelson u3.5 ks,Jason Radowitz,124,1.0,2.24,Arizona Diamondbacks,R.Nelson,Minnesota Twins,1.0,1.2400000000000002,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
G.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Cleveland Guardians,1.0,0.75,N,0.8461538461538461,1.0,0.8,1.0,0.8,1.0
S.Arrighetti u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Colorado Rockies,1.0,0.75,N,0.7692307692307693,1.0,0.8,1.0,0.8,1.0
R.Feltner u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,R.Feltner,Houston Astros,0.0,0.75,Y,0.6,1.0,0.4,0.0,0.6,1.0
R.Pepiot u6.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,R.Pepiot,Seattle Mariners,1.0,0.75,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
G.Ashcraft u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,G.Ashcraft,Pittsburgh Pirates,1.0,1.5,Y,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Tampa Bay Rays,0.0,1.5,N,0.5,0.0,0.4,0.0,0.6,1.0
B.Singer o4.5 Ks,kylemurray03,-138,1.38,2.38,Kansas City Royals,B.Singer,Miami Marlins,1.0,1.0,Y,0.5333333333333333,1.0,0.2,0.0,0.5,0.0
D.Cease o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,D.Cease,Washington Nationals,1.0,1.5,Y,0.625,1.0,0.4,0.0,0.6,1.0
D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,San Diego Padres,0.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
E.Fedde u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,E.Fedde,Los Angeles Dodgers,1.0,1.5,N,0.4375,0.0,0.4,0.0,0.5,0.0
