Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
G.Ashcraft u5.5 Ks,SBK5065,-133,1.33,2.33,Cincinnati Reds,G.Ashcraft,Pittsburgh Pirates,1.0,1.0,Y,0.8333333333333334,1,1.0,1,0.9,1
G.Ashcraft u5.5 Ks,PropBetGuy,-146,1.46,2.46,Cincinnati Reds,G.Ashcraft,Pittsburgh Pirates,1.0,1.0,Y,0.8333333333333334,1,1.0,1,0.9,1
J.Estes u4.5 Ks,kylemurray03,-135,1.35,2.35,Oakland Athletics,J.Estes,Los Angeles Angels,0.0,1.0,N,0.5,0,0.6,1,0.5,0
C.Carrasco u3.5 ks,Jason Radowitz,-132,1.0,1.7575757575757576,Cleveland Guardians,C.Carrasco,Baltimore Orioles,0.0,0.7575757575757576,Y,0.5384615384615384,1,0.6,1,0.5,0
R.Nelson u3.5 ks,Jason Radowitz,124,1.0,2.24,Arizona Diamondbacks,R.Nelson,Minnesota Twins,1.0,1.2400000000000002,Y,0.6666666666666666,1,0.8,1,0.7,1
S.Arrighetti u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Colorado Rockies,1.0,0.75,N,0.7692307692307693,1,0.8,1,0.8,1
R.Pepiot u6.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,R.Pepiot,Seattle Mariners,1.0,0.75,N,0.5384615384615384,1,0.4,0,0.5,0
G.Ashcraft u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,G.Ashcraft,Pittsburgh Pirates,1.0,1.5,Y,0.6666666666666666,1,0.8,1,0.8,1
M.Sano u1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,M.Sano,Oakland Athletics,1.0,1.5,Y,0.8571428571428571,1,1.0,1,0.9,1
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Colorado Rockies,1.0,0.75,Y,0.5147058823529411,1,1.0,1,0.8,1
