Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Lodolo u1.5 Earned Runs,kylemurray03,125,1.0,2.25,Cincinnati Reds,N.Lodolo,Miami Marlins,0.0,1.25,N,0.3529411764705882,0.0,0.0,0.0,0.2,0.0
M.Meyer o1.5 Earned Runs,SBK5065,-167,1.0,1.598802395209581,Miami Marlins,M.Meyer,Cincinnati Reds,1.0,0.5988023952095807,Y,0.6,1.0,0.6,1.0,0.6,1.0
T.Walls u1.5 total bases,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Walls,St Louis Cardinals,0.0,0.75,Y,0.8974358974358975,1.0,1.0,1.0,1.0,1.0
R.Devers o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,R.Devers,Kansas City Royals,0.0,1.5,N,0.6161616161616161,1.0,1.0,1.0,1.0,1.0
M.Gore u6.5 Ks,MrTuttle05,-115,1.15,2.1499999999999995,Washington Nationals,M.Gore,San Francisco Giants,1.0,0.9999999999999996,Y,0.5909090909090909,1.0,1.0,1.0,0.6,1.0
K.Montero u5.5 Ks,kylemurray03,-150,1.5,2.5,Detroit Tigers,K.Montero,Seattle Mariners,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
J.Springs u4.5 Ks,kylemurray03,-145,1.45,2.45,Tampa Bay Rays,J.Springs,St Louis Cardinals,0.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Washington Nationals,0.0,0.75,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
K.Montero u5.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,K.Montero,Seattle Mariners,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
S.Gray u7.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Tampa Bay Rays,1.0,0.75,Y,0.55,1.0,0.6,1.0,0.6,1.0
M.Gore u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Gore,San Francisco Giants,1.0,1.5,Y,0.5909090909090909,1.0,1.0,1.0,0.6,1.0
L.Castillo u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Castillo,Detroit Tigers,1.0,1.5,N,0.6363636363636364,1.0,0.8,1.0,0.8,1.0
B.Elder o4.5 Ks,kylemurray03,-120,1.2,2.2,Atlanta Braves,B.Elder,Milwaukee Brewers,1.0,1.0000000000000002,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
L.Castillo o6.5 Ks,kylemurray03,100,1.0,2.0,Seattle Mariners,L.Castillo,Detroit Tigers,1.0,1.0,Y,0.3636363636363636,0.0,0.2,0.0,0.2,0.0
S.Imanaga o5.5 Ks,PropBetGuy,152,1.0,2.52,Chicago Cubs,S.Imanaga,Minnesota Twins,1.0,1.52,Y,0.65,1.0,0.8,1.0,0.7,1.0
C.Bassitt u17.5 Outs,PropBetGuy,108,1.0,2.08,Toronto Blue Jays,C.Bassitt,Baltimore Orioles,1.0,1.08,N,0.5454545454545454,1.0,0.8,1.0,0.5,0.0
C.Sanchez u17.5 Outs,PropBetGuy,129,1.0,2.29,Philadelphia Phillies,C.Sanchez,Los Angeles Dodgers,0.0,1.29,N,0.4761904761904761,0.0,0.6,1.0,0.4,0.0
R.Stripling u17.5 Outs,MrTuttle05,105,1.0,2.05,Oakland Athletics,R.Stripling,Chicago White Sox,1.0,1.0499999999999998,Y,0.7692307692307693,1.0,1.0,1.0,0.9,1.0
