,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Gore u6.5 Ks,MrTuttle05,-115,1.15,2.1499999999999995,Washington Nationals,M.Gore,San Francisco Giants,1.0,0.9999999999999996,Y,0.5909090909090909,1.0,1.0,1.0,0.6,1.0
1,K.Montero u5.5 Ks,kylemurray03,-150,1.5,2.5,Detroit Tigers,K.Montero,Seattle Mariners,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
2,J.Springs u4.5 Ks,kylemurray03,-145,1.45,2.45,Tampa Bay Rays,J.Springs,St Louis Cardinals,0.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
3,H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Washington Nationals,0.0,0.75,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
4,K.Montero u5.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,K.Montero,Seattle Mariners,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
5,S.Gray u7.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Tampa Bay Rays,1.0,0.75,Y,0.55,1.0,0.6,1.0,0.6,1.0
6,M.Gore u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Gore,San Francisco Giants,1.0,1.5,Y,0.5909090909090909,1.0,1.0,1.0,0.6,1.0
7,L.Castillo u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Castillo,Detroit Tigers,1.0,1.5,N,0.6363636363636364,1.0,0.8,1.0,0.8,1.0
8,B.Elder o4.5 Ks,kylemurray03,-120,1.2,2.2,Atlanta Braves,B.Elder,Milwaukee Brewers,1.0,1.0000000000000002,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
9,L.Castillo o6.5 Ks,kylemurray03,100,1.0,2.0,Seattle Mariners,L.Castillo,Detroit Tigers,1.0,1.0,Y,0.3636363636363636,0.0,0.2,0.0,0.2,0.0
10,S.Imanaga o5.5 Ks,PropBetGuy,152,1.0,2.52,Chicago Cubs,S.Imanaga,Minnesota Twins,1.0,1.52,Y,0.65,1.0,0.8,1.0,0.7,1.0
