,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,Y.Kikuchi o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,Y.Kikuchi,Baltimore Orioles,0.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
1,N.Martinez o3.5 Ks,PropBetGuy,-130,1.3,2.3,Cincinnati Reds,N.Martinez,Pittsburgh Pirates,0.0,0.9999999999999998,N,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
2,R.Ray o6.5 Ks,PropBetGuy,-125,1.25,2.25,San Francisco Giants,R.Ray,Seattle Mariners,0.0,1.0,N,0.6,1.0,0.6,1.0,0.6,1.0
3,Y.Kikuchi o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,Y.Kikuchi,Baltimore Orioles,0.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
4,D.Kremer o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,D.Kremer,Houston Astros,1.0,1.5,Y,0.5,0.0,0.6,1.0,0.4,0.0
5,K.Allard o2.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,K.Allard,Kansas City Royals,0.0,0.75,Y,0.5,0,0.5,0,0.5,0
6,J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Cannon,Detroit Tigers,1.0,1.5,N,0.2857142857142857,0,0.2,0,0.1,0
7,T.Houck o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,T.Houck,Arizona Diamondbacks,1.0,1.5,N,0.64,1,0.4,0,0.4,0
8,M.Perez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,M.Perez,New York Mets,1.0,1.5,N,0.75,1,0.75,1,0.75,1
9,D.Kremer o3.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,D.Kremer,Houston Astros,1.0,0.75,Y,0.6111111111111112,1,0.6,1,0.5,0
10,D.Kremer u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,D.Kremer,Houston Astros,1.0,0.75,N,0.5,0,0.4,0,0.6,1
11,J.Quintana o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,J.Quintana,San Diego Padres,0.0,0.75,N,0.6923076923076923,1,0.6,1,0.7,1
12,J.Quintana o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Quintana,San Diego Padres,0.0,1.5,N,0.6923076923076923,1,0.6,1,0.7,1
13,R.Ray u7.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,R.Ray,Seattle Mariners,0.0,0.75,Y,0.6,1,0.6,1,0.6,1
14,B.Woo u5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Woo,San Francisco Giants,1.0,0.75,N,0.6666666666666666,1,0.4,0,0.6,1
15,Y.Kikuchi u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,Y.Kikuchi,Baltimore Orioles,0.0,0.75,Y,0.25,0,0.25,0,0.25,0
