Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Martinez u1.5 BB,SBK5065,-165,1.0,1.606060606060606,Cincinnati Reds,N.Martinez,Pittsburgh Pirates,0.0,0.606060606060606,Y,0.8888888888888888,1.0,0.8,1.0,0.8888888888888888,1.0
T.Houck o1.5 BB,PropBetGuy,-130,1.3,2.3,Boston Red Sox,T.Houck,Arizona Diamondbacks,1.0,0.9999999999999998,Y,0.52,1.0,0.8,1.0,0.7,1.0
Z.Matthews u1.5 BB,SBK5065,-140,1.4,2.4,Minnesota Twins,Z.Matthews,St Louis Cardinals,1.0,1.0,Y,0.5,0.0,0.5,0.0,0.5,0.0
T.Anderson u18.5 Outs,SBK5065,-180,1.25,1.9444444444444444,Los Angeles Angels,T.Anderson,Toronto Blue Jays,0.0,0.6944444444444444,Y,0.56,1.0,0.8,1.0,0.8,1.0
D.Herz u15.5 Outs,SBK5065,-139,1.0,1.7194244604316546,Washington Nationals,D.Herz,Atlanta Braves,0.0,0.7194244604316546,Y,0.7142857142857143,1.0,0.6,1.0,0.7,1.0
Y.Kikuchi u16.5 Outs,PropBetGuy,-120,1.2,2.2,Houston Astros,Y.Kikuchi,Baltimore Orioles,0.0,1.0000000000000002,N,0.25,0.0,0.25,0.0,0.25,0.0
C.Bradford u17.5 Outs,PlayerPropSavant,-110,1.1,2.1,Texas Rangers,C.Bradford,Cleveland Guardians,0.0,1.0,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
B.Woo u1.5 Earned Runs,PlayerPropSavant,-102,1.02,2.02,Seattle Mariners,B.Woo,San Francisco Giants,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.5,0.0
Y.Kikuchi o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,Y.Kikuchi,Baltimore Orioles,0.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
N.Martinez o3.5 Ks,PropBetGuy,-130,1.3,2.3,Cincinnati Reds,N.Martinez,Pittsburgh Pirates,0.0,0.9999999999999998,N,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
R.Ray o6.5 Ks,PropBetGuy,-125,1.25,2.25,San Francisco Giants,R.Ray,Seattle Mariners,0.0,1.0,N,0.6,1.0,0.6,1.0,0.6,1.0
Y.Kikuchi o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,Y.Kikuchi,Baltimore Orioles,0.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
D.Kremer o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,D.Kremer,Houston Astros,1.0,1.5,Y,0.5,0.0,0.6,1.0,0.4,0.0
F.Lindor o1.5 Total Bases,moneybadger24_,-105,1.05,2.05,New York Mets,F.Lindor,San Diego Padres,0.0,0.9999999999999998,N,0.4615384615384615,0.0,1.0,1.0,0.7,1.0
J.Soto o1.5 Total Bases,MJCLocks,115,0.85,1.8275,New York Yankees,J.Soto,Colorado Rockies,1.0,0.9775,Y,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
V.Guerrero o1.5 Total Bases,JBBets1,105,1.0,2.05,Toronto Blue Jays,V.Guerrero,Los Angeles Angels,1.0,1.0499999999999998,N,0.0,0.0,0.0,0.0,0.0,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.0,N,0.56,1.0,0.6,1.0,0.5,0.0
V.Guerrero o1.5 Total Bases,theprophunter0_,-105,1.05,2.05,Toronto Blue Jays,V.Guerrero,Los Angeles Angels,1.0,0.9999999999999998,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Burger o1.5 Total Bases,theprophunter0_,110,1.0,2.1,Miami Marlins,J.Burger,Chicago Cubs,1.0,1.1,Y,0.4380952380952381,0.0,0.4,0.0,0.6,1.0
J.Soto o1.5 Total Bases,theprophunter0_,110,0.95,1.995,New York Yankees,J.Soto,Colorado Rockies,1.0,1.045,Y,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
