Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Bleday o0.5 Runs Scored,Thespinzone,155,0.06,0.153,Oakland Athletics,J.Bleday,Texas Rangers,1.0,0.093,N,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
F.Freeman o0.5 Runs Scored,Thespinzone,-105,0.14,0.2733333333333334,Los Angeles Dodgers,F.Freeman,San Diego Padres,1.0,0.1333333333333333,Y,0.625,1.0,1.0,1.0,0.8,1.0
T.France o0.5 Runs Scored,Thespinzone,100,0.1,0.2,Seattle Mariners,T.France,Detroit Tigers,0.0,0.1,N,0.4615384615384615,0.0,0.6,1.0,0.4,0.0
C.Schmitt o0.5 Runs Scored,Thespinzone,200,0.08,0.24,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.1599999999999999,N,0.6,1.0,0.6,1.0,0.6,1.0
T.Estrada o0.5 Runs Scored,Thespinzone,138,0.1,0.238,San Francisco Giants,T.Estrada,Arizona Diamondbacks,0.0,0.1379999999999999,Y,0.5135135135135135,1.0,0.4,0.0,0.6,1.0
T.Wells u5.5 Ks,SBK5065,-148,0.74,1.24,Baltimore Orioles,T.Wells,Pittsburgh Pirates,1.0,0.5,N,0.625,1.0,0.6,1.0,0.625,1.0
L.Nootbaar o0.5 RBI,Thespinzone,250,0.06,0.21,St. Louis Cardinals,L.Nootbaar,Boston Red Sox,0.0,0.15,N,0.3846153846153846,0.0,0.6,1.0,0.5,0.0
C.Morel o0.5 RBI,Thespinzone,275,0.08,0.3,Chicago Cubs,C.Morel,Minnesota Twins,0.0,0.2199999999999999,N,0.75,1.0,0.75,1.0,0.75,1.0
H.Bader o0.5 RBI,Thespinzone,210,0.08,0.248,New York Yankees,H.Bader,Tampa Bay Rays,1.0,0.1679999999999999,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
N.Pratto o0.5 RBI,Thespinzone,232,0.14,0.4648,Kansas City Royals,N.Pratto,Milwaukee Brewers,0.0,0.3248,Y,0.3529411764705882,0.0,0.4,0.0,0.5,0.0
