,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,C.Scott o4.5 Ks,charliedisturco,-125,0.63,C.Scott,1.134,0.5040000000000001,New York Mets,Pittsburgh Pirates,0,0.3333333333333333,0,0.2,0,0.3333333333333333,0
11,11,A.Abbott u5.5 strikeouts,Rotowire,100,0.75,A.Abbott,1.5,0.75,Cincinnati Reds,Colorado Rockies,1,0.7058823529411765,1,0.8,1,0.8,1
13,13,J.Gray u4.5 strikeouts,Rotowire,100,0.75,J.Gray,1.5,0.75,Texas Rangers,Los Angeles Angels,0,0.6666666666666666,1,1.0,1,0.8,1
14,14,C.Scott o4.5 strikeouts,Rotowire,100,0.75,C.Scott,1.5,0.75,New York Mets,Pittsburgh Pirates,0,0.3333333333333333,0,0.2,0,0.3333333333333333,0
15,15,R.Feltner o4.5 strikeouts,Rotowire,100,0.75,R.Feltner,1.5,0.75,Colorado Rockies,Cincinnati Reds,0,0.3529411764705882,0,0.6,1,0.4,0
16,16,M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Washington Nationals,0,0.6111111111111112,1,0.6,1,0.6,1
18,18,A.Abbott u5.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Abbott,3.0,1.5,Cincinnati Reds,Colorado Rockies,1,0.7058823529411765,1,0.8,1,0.8,1
19,19,M.Mikolas o3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Mikolas,3.0,1.5,St Louis Cardinals,Washington Nationals,0,0.6111111111111112,1,0.6,1,0.6,1
20,20,K.Montero o3.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Montero,3.0,1.5,Detroit Tigers,Cleveland Guardians,1,1.0,1,1.0,1,1.0,1
21,21,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Parker,3.0,1.5,Washington Nationals,St Louis Cardinals,1,0.5333333333333333,1,0.6,1,0.6,1
22,22,J.Gray u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Gray,3.0,1.5,Texas Rangers,Los Angeles Angels,0,0.6666666666666666,1,1.0,1,0.8,1
