Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Turner o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909087,Philadelphia Phillies,T.Turner,San Diego Padres,0.0,0.9090909090909092,Y,0.4485294117647059,0.0,1.0,1.0,0.9,1.0
T.Turner o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,Philadelphia Phillies,T.Turner,San Diego Padres,0.0,0.9090909090909092,Y,0.4485294117647059,0.0,1.0,1.0,0.9,1.0
M.Tauchman o0.5 Runs Scored,Thespinzone,105,0.15,0.3074999999999999,Chicago Cubs,M.Tauchman,San Francisco Giants,1.0,0.1574999999999999,Y,0.5393258426966292,1.0,0.6,1.0,0.5,0.0
N.Velazquez o0.5 Runs Scored,Thespinzone,102,0.15,0.303,Kansas City Royals,N.Velazquez,Chicago White Sox,1.0,0.153,Y,0.6521739130434783,1.0,0.4,0.0,0.5,0.0
C.Ragans o5.5 strikeouts,Chris Landers,-185,1.0,1.5405405405405406,Kansas City Royals,C.Ragans,Chicago White Sox,1.0,0.5405405405405406,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
A.Civale u5.5 Ks,SBK5065,-144,0.72,1.22,Tampa Bay Rays,A.Civale,Boston Red Sox,1.0,0.5,N,0.6,1.0,0.6,1.0,0.6,1.0
C.Ragans o5.5 Ks,cowhitchurch,-116,1.16,2.1599999999999997,Kansas City Royals,C.Ragans,Chicago White Sox,1.0,0.9999999999999998,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
J.Steele o5.5 Ks,cowhitchurch,-118,0.59,1.09,Chicago Cubs,J.Steele,San Francisco Giants,1.0,0.4999999999999999,Y,0.56,1.0,1.0,1.0,0.8,1.0
J.Soto o0.5 RBI,NicholaskMartin,160,0.5,1.3,San Diego Padres,J.Soto,Philadelphia Phillies,1.0,0.8,N,0.3571428571428571,0.0,0.6,1.0,0.5,0.0
N.Velazquez o0.5 RBI,Thespinzone,155,0.1,0.255,Kansas City Royals,N.Velazquez,Chicago White Sox,1.0,0.155,Y,0.3043478260869565,0.0,0.6,1.0,0.5,0.0
