Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Arenado o1.5 total bases,Henry Palattella,100,1.0,2.0,St. Louis Cardinals,N.Arenado,Chicago Cubs,1,1.0,N,0.49,0.0,0.4,0.0,0.5,0.0
P.Alonso o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,New York Mets,P.Alonso,Washington Nationals,1,0.9090909090909092,N,0.3789473684210526,0.0,0.4,0.0,0.3,0.0
R.Greene o0.5 Runs Scored,Thespinzone,110,0.1,0.21,Detroit Tigers,R.Greene,Miami Marlins,0,0.11,Y,0.4927536231884058,0.0,0.6,1.0,0.6,1.0
L.Weaver o4.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,Cincinnati Reds,L.Weaver,Los Angeles Dodgers,0,0.9090909090909092,N,0.7222222222222222,1.0,0.6,1.0,0.8,1.0
B.Ober o4.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,Minnesota Twins,B.Ober,Kansas City Royals,0,0.9090909090909092,Y,0.7647058823529411,1.0,1.0,1.0,0.8,1.0
B.Woo o4.5 Ks,The_Oddsmaker,-140,1.4,2.4,Seattle Mariners,B.Woo,Arizona Diamondbacks,0,1.0,N,0.6,1.0,0.4,0.0,0.6,1.0
B.Ober o5.5 Ks,cowhitchurch,118,0.5,1.09,Minnesota Twins,B.Ober,Kansas City Royals,0,0.5899999999999999,N,0.5882352941176471,1.0,0.4,0.0,0.5,0.0
J.Cueto u4.5 Ks,SBK5065,-105,0.53,1.0347619047619048,Miami Marlins,J.Cueto,Detroit Tigers,1,0.5047619047619047,N,0.5,0.0,0.5,0.0,0.5,0.0
J.Cueto u4.5 Ks,The_Oddsmaker,-104,1.04,2.04,Miami Marlins,J.Cueto,Detroit Tigers,1,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
A.Manoah u4.5 Ks,Thespinzone,150,0.08,0.2,Toronto Blue Jays,A.Manoah,Los Angeles Angels,1,0.12,N,0.4705882352941176,0.0,0.4,0.0,0.5,0.0
A.Manoah u5.5 Ks,SBK5065,-130,0.65,1.15,Toronto Blue Jays,A.Manoah,Los Angeles Angels,1,0.4999999999999999,N,0.7058823529411765,1.0,0.4,0.0,0.6,1.0
A.Manoah u5.5 Ks,The_Oddsmaker,-120,1.2,2.2,Toronto Blue Jays,A.Manoah,Los Angeles Angels,1,1.0000000000000002,N,0.7058823529411765,1.0,0.4,0.0,0.6,1.0
S.Ohtani o0.5 RBI,Thespinzone,150,0.1,0.25,Los Angeles Angels,S.Ohtani,Toronto Blue Jays,0,0.15,N,0.4803921568627451,0.0,0.6,1.0,0.5,0.0
J.Candelario o0.5 RBI,Thespinzone,175,0.1,0.275,Washington Nationals,J.Candelario,New York Mets,0,0.175,Y,0.3298969072164948,0.0,0.6,1.0,0.6,1.0
