,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Brown u5.5 Ks,kylemurray03,-135,1.35,2.35,Houston Astros,H.Brown,Texas Rangers,0.0,1.0,Y,0.5,0.0,0.6,1.0,0.3,0.0
1,A.Pallante o3.5 Ks,kylemurray03,-146,1.46,2.46,St Louis Cardinals,A.Pallante,New York Mets,1.0,1.0,N,0.8,1.0,0.8,1.0,0.8,1.0
2,B.Singer u4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Boston Red Sox,1.0,0.75,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
3,P.Corbin u4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,P.Corbin,San Francisco Giants,1.0,0.75,N,0.5909090909090909,1.0,0.4,0.0,0.4,0.0
4,A.Nola u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,A.Nola,Los Angeles Dodgers,0.0,1.5,Y,0.4761904761904761,0.0,0.4,0.0,0.4,0.0
5,A.Heaney u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Heaney,Houston Astros,1.0,1.5,Y,0.4285714285714285,0.0,0.6,1.0,0.5,0.0
6,T.Glasnow o7.5 Ks,kylemurray03,-105,1.05,2.05,Los Angeles Dodgers,T.Glasnow,Philadelphia Phillies,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
7,J.Sears u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Sears,Chicago White Sox,1.0,0.75,N,0.5238095238095238,1.0,0.2,0.0,0.4,0.0
8,J.Sears u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Sears,Chicago White Sox,1.0,1.5,N,0.5238095238095238,1.0,0.2,0.0,0.4,0.0
9,D.Festa o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,D.Festa,Chicago Cubs,0.0,1.5,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
