Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Fitzgerald o1.5 Total Bases,MrTuttle05,-104,1.04,2.04,San Francisco Giants,T.Fitzgerald,Washington Nationals,0.0,1.0,Y,0.425,0.0,0.4,0.0,0.5,0.0
J.Iglesias o1.5 Total Bases,Thespinzone,135,0.2,0.47,New York Mets,J.Iglesias,St Louis Cardinals,0.0,0.27,N,0.5,0.0,0.4,0.0,0.6,1.0
K.Marte o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,K.Marte,Cleveland Guardians,0.0,1.5,Y,0.4672897196261682,0.0,0.6,1.0,0.7,1.0
M.Chapman o0.5 RBI,charliedisturco,100,0.5,1.0,San Francisco Giants,M.Chapman,Washington Nationals,0.0,0.5,Y,0.2727272727272727,0.0,0.4,0.0,0.4,0.0
J.Bride o0.5 RBI,Thespinzone,240,0.2,0.68,Miami Marlins,J.Bride,Cincinnati Reds,1.0,0.48,Y,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
J.Naylor o0.5 RBI,Thespinzone,140,0.2,0.48,Cleveland Guardians,J.Naylor,Arizona Diamondbacks,1.0,0.2799999999999999,Y,0.4313725490196078,0.0,0.8,1.0,0.5,0.0
Z.Gallen u18.5 Outs,SBK5065,-165,1.0,1.606060606060606,Arizona Diamondbacks,Z.Gallen,Cleveland Guardians,0.0,0.606060606060606,N,0.8888888888888888,1.0,1.0,1.0,0.8,1.0
L.Allen u15.5 Outs,SBK5065,-130,1.0,1.7692307692307692,Cleveland Guardians,L.Allen,Arizona Diamondbacks,1.0,0.7692307692307692,Y,0.5,0.0,0.8,1.0,0.5,0.0
Y.Alvarez u2.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Alvarez,Texas Rangers,0.0,0.75,Y,0.6698113207547169,1.0,1.0,1.0,0.9,1.0
H.Brown u5.5 Ks,kylemurray03,-135,1.35,2.35,Houston Astros,H.Brown,Texas Rangers,0.0,1.0,Y,0.5,0.0,0.6,1.0,0.3,0.0
A.Pallante o3.5 Ks,kylemurray03,-146,1.46,2.46,St Louis Cardinals,A.Pallante,New York Mets,1.0,1.0,N,0.8,1.0,0.8,1.0,0.8,1.0
B.Singer u4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Boston Red Sox,1.0,0.75,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
P.Corbin u4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,P.Corbin,San Francisco Giants,1.0,0.75,N,0.5909090909090909,1.0,0.4,0.0,0.4,0.0
A.Nola u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,A.Nola,Los Angeles Dodgers,0.0,1.5,Y,0.4761904761904761,0.0,0.4,0.0,0.4,0.0
A.Heaney u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Heaney,Houston Astros,1.0,1.5,Y,0.4285714285714285,0.0,0.6,1.0,0.5,0.0
T.Glasnow o7.5 Ks,kylemurray03,-105,1.05,2.05,Los Angeles Dodgers,T.Glasnow,Philadelphia Phillies,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
J.Sears u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Sears,Chicago White Sox,1.0,0.75,N,0.5238095238095238,1.0,0.2,0.0,0.4,0.0
J.Sears u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Sears,Chicago White Sox,1.0,1.5,N,0.5238095238095238,1.0,0.2,0.0,0.4,0.0
D.Festa o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,D.Festa,Chicago Cubs,0.0,1.5,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
T.Taylor o0.5 Runs Scored,Thespinzone,-103,0.2,0.3941747572815534,New York Mets,T.Taylor,St Louis Cardinals,0.0,0.1941747572815534,N,0.3376623376623376,0.0,0.2,0.0,0.3,0.0
W.Contreras o0.5 Runs Scored,Thespinzone,102,0.2,0.404,St Louis Cardinals,W.Contreras,New York Mets,1.0,0.204,N,0.5373134328358209,1.0,0.4,0.0,0.6,1.0
