,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,E.Fedde o5.5 Ks,gneiffer07,-135,1.35,2.35,Chicago White Sox,E.Fedde,Seattle Mariners,0.0,1.0,N,0.5384615384615384,1.0,0.8,1.0,0.6,1.0
1,J.Estes o3.5 Ks,GarageGuyChase,108,1.2,2.496,Oakland Athletics,J.Estes,San Diego Padres,0.0,1.296,N,1.0,1.0,1.0,1.0,1.0,1.0
2,J.Estes o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Estes,San Diego Padres,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
3,C.Burnes u6.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Tampa Bay Rays,0.0,0.75,Y,0.8461538461538461,1.0,0.8,1.0,0.9,1.0
4,C.Paddack u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,C.Paddack,Colorado Rockies,1.0,0.75,Y,0.75,1.0,0.8,1.0,0.7,1.0
5,L.Gilbert u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Gilbert,Chicago White Sox,1.0,1.5,N,0.6153846153846154,1.0,0.8,1.0,0.8,1.0
6,J.Estes o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Estes,San Diego Padres,0.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
7,C.Rea u3.5 ks,Jason Radowitz,102,1.0,2.02,Milwaukee Brewers,C.Rea,Toronto Blue Jays,1.0,1.02,N,0.4,0.0,0.2,0.0,0.4,0.0
8,K.Harrison u3.5 ks,Jason Radowitz,130,1.0,2.3,San Francisco Giants,K.Harrison,Houston Astros,1.0,1.2999999999999998,Y,0.1538461538461538,0.0,0.0,0.0,0.2,0.0
9,E.Fedde u6.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,E.Fedde,Seattle Mariners,0.0,0.75,Y,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
