Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Mountcastle o1.5 Total Bases,charliedisturco,-103,0.52,1.0248543689320389,Baltimore Orioles,R.Mountcastle,Texas Rangers,1.0,0.5048543689320388,N,0.4339622641509434,0.0,0.4,0.0,0.3,0.0
M.Ozuna o1.5 Total Bases,MikeRandle,122,1.0,2.22,Atlanta Braves,M.Ozuna,Philadelphia Phillies,1.0,1.2200000000000002,N,0.358974358974359,0.0,0.6,1.0,0.6,1.0
J.Altuve o1.5 total bases,Teddy Ricketson,105,1.0,2.05,Houston Astros,J.Altuve,Oakland Athletics,0.0,1.0499999999999998,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
L.Nootbaar o1.5 total bases,Colby Conway,-110,1.0,1.9090909090909087,St. Louis Cardinals,L.Nootbaar,Cleveland Guardians,0.0,0.9090909090909088,N,0.3658536585365853,0.0,0.4,0.0,0.4,0.0
W.Franco o0.5 Runs Scored,Thespinzone,-120,0.09,0.165,Tampa Bay Rays,W.Franco,Los Angeles Dodgers,1.0,0.075,Y,0.490566037735849,0.0,1.0,1.0,0.6,1.0
J.Mateo o0.5 Runs Scored,Thespinzone,160,0.08,0.208,Baltimore Orioles,J.Mateo,Texas Rangers,1.0,0.128,N,0.4782608695652174,0.0,0.2,0.0,0.3,0.0
N.Lowe o0.5 Runs Scored,Thespinzone,135,0.08,0.188,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,0.108,N,0.5384615384615384,1.0,0.6,1.0,0.7,1.0
R.Grichuk o0.5 Runs Scored,Thespinzone,102,0.09,0.1818,Colorado Rockies,R.Grichuk,New York Mets,1.0,0.0917999999999999,N,0.5,0.0,0.4,0.0,0.4,0.0
R.Greene o0.5 Runs Scored,Thespinzone,125,0.09,0.2024999999999999,Detroit Tigers,R.Greene,Chicago White Sox,1.0,0.1124999999999999,Y,0.48,0.0,0.8,1.0,0.6,1.0
B.Harper o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.0999999999999999,N,0.6086956521739131,1.0,0.4,0.0,0.4,0.0
M.Yoshida o0.5 Runs Scored,Thespinzone,120,0.08,0.176,Boston Red Sox,M.Yoshida,Arizona Diamondbacks,0.0,0.0959999999999999,N,0.4666666666666667,0.0,0.4,0.0,0.3,0.0
D.Cease u6.5 Ks,Thespinzone,-112,0.15,0.2839285714285714,Chicago White Sox,D.Cease,Detroit Tigers,0.0,0.1339285714285714,N,0.75,1.0,0.8,1.0,0.9,1.0
G.Cole u7.5 Ks,Thespinzone,-115,0.15,0.2804347826086956,New York Yankees,G.Cole,San Diego Padres,1.0,0.1304347826086956,N,0.5,0.0,0.8,1.0,0.6,1.0
G.Cole u7.5 Ks,PropBetGuy,-118,1.18,2.18,New York Yankees,G.Cole,San Diego Padres,1.0,1.0000000000000002,N,0.5,0.0,0.8,1.0,0.6,1.0
T.Houck o3.5 Ks,JoeDellera,-168,0.18,0.2871428571428571,Boston Red Sox,T.Houck,Arizona Diamondbacks,0.0,0.1071428571428571,Y,0.9,1.0,1.0,1.0,0.9,1.0
D.Lynch u4.5 strikeouts,Colby Conway,-110,1.0,1.9090909090909087,Kansas City Royals,D.Lynch,Washington Nationals,1.0,0.9090909090909088,N,0.0,0.0,0.0,0.0,0.0,0.0
G.Stone u3.5 Ks,Thespinzone,-106,0.14,0.2720754716981132,Los Angeles Dodgers,G.Stone,Tampa Bay Rays,0.0,0.1320754716981131,Y,1.0,1.0,1.0,1.0,1.0,1.0
M.Gonzales u4.5 Ks,SBK5065,-160,0.5,0.8125,Seattle Mariners,M.Gonzales,Pittsburgh Pirates,1.0,0.3125,Y,0.8,1.0,1.0,1.0,0.8,1.0
M.Gonzales u4.5 Ks,The_Oddsmaker,-152,1.0,1.6578947368421053,Seattle Mariners,M.Gonzales,Pittsburgh Pirates,1.0,0.6578947368421053,Y,0.8,1.0,1.0,1.0,0.8,1.0
J.Lowe o0.5 RBI,Thespinzone,185,0.14,0.3990000000000001,Tampa Bay Rays,J.Lowe,Los Angeles Dodgers,1.0,0.259,Y,0.5,0.0,0.6,1.0,0.6,1.0
M.Semien o0.5 RBI,Thespinzone,175,0.13,0.3575,Texas Rangers,M.Semien,Baltimore Orioles,0.0,0.2274999999999999,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
C.Mullins o0.5 RBI,Thespinzone,210,0.08,0.248,Baltimore Orioles,C.Mullins,Texas Rangers,1.0,0.1679999999999999,N,0.4038461538461538,0.0,0.2,0.0,0.4,0.0
R.Mountcastle o0.5 RBI,Thespinzone,135,0.1,0.235,Baltimore Orioles,R.Mountcastle,Texas Rangers,1.0,0.1349999999999999,Y,0.3396226415094339,0.0,0.6,1.0,0.5,0.0
R.Adams o0.5 RBI,Thespinzone,200,0.08,0.24,Washington Nationals,R.Adams,Kansas City Royals,0.0,0.1599999999999999,N,0.3,0.0,0.4,0.0,0.3,0.0
Y.Alvarez o0.5 RBI,Thespinzone,135,0.1,0.235,Houston Astros,Y.Alvarez,Oakland Athletics,0.0,0.1349999999999999,Y,0.5217391304347826,1.0,0.2,0.0,0.3,0.0
