,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,W.Franco o0.5 Runs Scored,Thespinzone,-120,0.09,0.165,Tampa Bay Rays,W.Franco,Los Angeles Dodgers,1.0,0.075,Y,0.490566037735849,0.0,1.0,1.0,0.6,1.0
1,J.Mateo o0.5 Runs Scored,Thespinzone,160,0.08,0.208,Baltimore Orioles,J.Mateo,Texas Rangers,1.0,0.128,N,0.4782608695652174,0.0,0.2,0.0,0.3,0.0
2,N.Lowe o0.5 Runs Scored,Thespinzone,135,0.08,0.188,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,0.108,N,0.5384615384615384,1.0,0.6,1.0,0.7,1.0
3,R.Grichuk o0.5 Runs Scored,Thespinzone,102,0.09,0.1818,Colorado Rockies,R.Grichuk,New York Mets,1.0,0.0917999999999999,N,0.5,0.0,0.4,0.0,0.4,0.0
4,R.Greene o0.5 Runs Scored,Thespinzone,125,0.09,0.2024999999999999,Detroit Tigers,R.Greene,Chicago White Sox,1.0,0.1124999999999999,Y,0.48,0.0,0.8,1.0,0.6,1.0
5,B.Harper o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.0999999999999999,N,0.6086956521739131,1.0,0.4,0.0,0.4,0.0
6,M.Yoshida o0.5 Runs Scored,Thespinzone,120,0.08,0.176,Boston Red Sox,M.Yoshida,Arizona Diamondbacks,0.0,0.0959999999999999,N,0.4666666666666667,0.0,0.4,0.0,0.3,0.0
7,W.Franco o0.5 Runs Scored,Thespinzone,-120,0.09,0.165,Tampa Bay Rays,W.Franco,Los Angeles Dodgers,1.0,0.075,Y,0.490566037735849,0.0,1.0,1.0,0.6,1.0
8,R.Greene o0.5 Runs Scored,Thespinzone,125,0.09,0.2024999999999999,Detroit Tigers,R.Greene,Chicago White Sox,1.0,0.1124999999999999,Y,0.48,0.0,0.8,1.0,0.6,1.0
9,B.Harper o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.0999999999999999,N,0.6086956521739131,1.0,0.4,0.0,0.4,0.0
