,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Carrasco u4.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,New York Mets,C.Carrasco,San Francisco Giants,1.0,0.9090909090909092,N,0.8181818181818182,1.0,0.6,1.0,0.8,1.0
1,G.Ashcraft u4.5 Ks,SBK5065,-158,0.79,1.29,Cincinnati Reds,G.Ashcraft,San Diego Padres,1.0,0.5,N,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
2,M.Lorenzen u4.5 Ks,SBK5065,-121,0.61,1.1141322314049589,Detroit Tigers,M.Lorenzen,Colorado Rockies,0.0,0.5041322314049587,Y,0.5714285714285714,1.0,0.8,1.0,0.6,1.0
3,M.Lorenzen u4.5 Ks,The_Oddsmaker,-130,1.3,2.3,Detroit Tigers,M.Lorenzen,Colorado Rockies,0.0,0.9999999999999998,Y,0.5714285714285714,1.0,0.8,1.0,0.6,1.0
4,A.Gomber u3.5 Ks,OverUnder985,115,1.0,2.15,Colorado Rockies,A.Gomber,Detroit Tigers,1.0,1.15,N,0.5294117647058824,1.0,0.4,0.0,0.5,0.0
5,J.Gray o4.5 Ks,SBK5065,-120,0.6,1.1,Texas Rangers,J.Gray,Houston Astros,1.0,0.5000000000000001,N,0.4666666666666667,0.0,0.4,0.0,0.6,1.0
6,J.Gray o4.5 Ks,The_Oddsmaker,-116,1.16,2.1599999999999997,Texas Rangers,J.Gray,Houston Astros,1.0,0.9999999999999998,N,0.4666666666666667,0.0,0.4,0.0,0.6,1.0
7,R.Blanco o4.5 Ks,SBK5065,-135,0.68,1.1837037037037037,Houston Astros,R.Blanco,Texas Rangers,0.0,0.5037037037037037,N,0.2857142857142857,0.0,0.8,1.0,0.4,0.0
8,R.Blanco o4.5 Ks,The_Oddsmaker,-135,1.35,2.35,Houston Astros,R.Blanco,Texas Rangers,0.0,1.0,N,0.2857142857142857,0.0,0.8,1.0,0.4,0.0
9,S.McClanahan u6.5 Ks,jimsannes,106,1.0,2.06,Tampa Bay Rays,S.McClanahan,Seattle Mariners,0.0,1.06,Y,0.5882352941176471,1.0,1.0,1.0,0.6,1.0
10,B.Miller u5.5 Ks,jimsannes,-142,1.2,2.045070422535211,Seattle Mariners,B.Miller,Tampa Bay Rays,1.0,0.8450704225352113,N,0.5454545454545454,1.0,0.4,0.0,0.6,1.0
11,C.Carrasco u4.5 Ks,jimsannes,112,1.0,2.12,New York Mets,C.Carrasco,San Francisco Giants,1.0,1.12,N,0.8181818181818182,1.0,0.6,1.0,0.8,1.0
