Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Taylor u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Dodgers,C.Taylor,Pittsburgh Pirates,0.0,0.75,Y,0.9666666666666668,1.0,0.8,1.0,0.9,1.0
B.Buxton o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,B.Buxton,New York Yankees,0.0,1.5,N,0.6410256410256411,1.0,0.2,0.0,0.4,0.0
J.Siri o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,J.Siri,Miami Marlins,0.0,1.5,Y,0.4782608695652174,0.0,0.8,1.0,0.6,1.0
M.Fried u6.5 Ks,GreenDotDaily,-132,1.0,1.7575757575757576,Atlanta Braves,M.Fried,Boston Red Sox,0.0,0.7575757575757576,N,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
M.Fried u6.5 Ks,The_Oddsmaker,-132,1.32,2.3200000000000003,Atlanta Braves,M.Fried,Boston Red Sox,0.0,1.0000000000000002,N,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
M.Fried u7.5 Ks,SBK5065,-190,1.2,1.8315789473684208,Atlanta Braves,M.Fried,Boston Red Sox,0.0,0.6315789473684208,N,0.9090909090909092,1.0,0.8,1.0,0.9,1.0
J.Flaherty u6.5 Ks,cowhitchurch,-136,0.68,1.1800000000000002,Detroit Tigers,J.Flaherty,Texas Rangers,0.0,0.5000000000000001,Y,0.2727272727272727,0.0,0.2,0.0,0.3,0.0
B.Ober o4.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,New York Yankees,0.0,0.75,N,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
B.Walston o3.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Walston,San Francisco Giants,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Seattle Mariners,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Milwaukee Brewers,1.0,0.75,Y,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
M.Spence o4.5 Ks,cowhitchurch,-120,0.6,1.1,Oakland Athletics,M.Spence,Seattle Mariners,1.0,0.5000000000000001,N,0.0,0.0,0.0,0.0,0.0,0.0
C.Flexen o3.5 Ks,cowhitchurch,-137,0.69,1.1936496350364962,Chicago White Sox,C.Flexen,Chicago Cubs,0.0,0.5036496350364963,Y,0.6,1.0,0.8,1.0,0.6,1.0
G.Henderson o0.5 HR,Jason Radowitz,390,0.1,0.49,Baltimore Orioles,G.Henderson,Toronto Blue Jays,0.0,0.39,N,0.3275862068965517,0.0,0.4,0.0,0.3,0.0
A.Bregman o0.5 HR,Jason Radowitz,630,0.1,0.73,Houston Astros,A.Bregman,St Louis Cardinals,1.0,0.63,N,0.1379310344827586,0.0,0.8,1.0,0.5,0.0
G.Kirby u0.5 BB,cowhitchurch,170,0.5,1.35,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.8500000000000001,N,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
