,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Fried u6.5 Ks,GreenDotDaily,-132,1.0,1.7575757575757576,Atlanta Braves,M.Fried,Boston Red Sox,0.0,0.7575757575757576,N,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
1,M.Fried u6.5 Ks,The_Oddsmaker,-132,1.32,2.3200000000000003,Atlanta Braves,M.Fried,Boston Red Sox,0.0,1.0000000000000002,N,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
2,M.Fried u7.5 Ks,SBK5065,-190,1.2,1.8315789473684208,Atlanta Braves,M.Fried,Boston Red Sox,0.0,0.6315789473684208,N,0.9090909090909092,1.0,0.8,1.0,0.9,1.0
3,J.Flaherty u6.5 Ks,cowhitchurch,-136,0.68,1.1800000000000002,Detroit Tigers,J.Flaherty,Texas Rangers,0.0,0.5000000000000001,Y,0.2727272727272727,0.0,0.2,0.0,0.3,0.0
4,B.Ober o4.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,New York Yankees,0.0,0.75,N,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
5,B.Walston o3.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Walston,San Francisco Giants,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
6,M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Seattle Mariners,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
7,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Milwaukee Brewers,1.0,0.75,Y,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
8,M.Spence o4.5 Ks,cowhitchurch,-120,0.6,1.1,Oakland Athletics,M.Spence,Seattle Mariners,1.0,0.5000000000000001,N,0.0,0.0,0.0,0.0,0.0,0.0
9,C.Flexen o3.5 Ks,cowhitchurch,-137,0.69,1.1936496350364962,Chicago White Sox,C.Flexen,Chicago Cubs,0.0,0.5036496350364963,Y,0.6,1.0,0.8,1.0,0.6,1.0
