Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Matos o0.5 RBI,Thespinzone,250,0.25,0.875,San Francisco Giants,L.Matos,Pittsburgh Pirates,0.0,0.625,N,0.7777777777777778,1,0.6,1,0.7777777777777778,1
A.Bohm o0.5 RBI,Thespinzone,130,0.25,0.575,Philadelphia Phillies,A.Bohm,Texas Rangers,1.0,0.3249999999999999,N,0.5306122448979592,1,0.8,1,0.7,1
L.Castillo o5.5 Ks,SportsBookBreakers,-120,1.0,1.8333333333333333,Seattle Mariners,L.Castillo,New York Yankees,0.0,0.8333333333333335,N,0.8,1,0.8,1,0.8,1
F.Montas u3.5 ks,Jason Radowitz,102,1.0,2.02,Cincinnati Reds,F.Montas,San Diego Padres,1.0,1.02,Y,0.5,0,0.8,1,0.5,0
A.Heaney u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,A.Heaney,Philadelphia Phillies,0.0,0.75,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
L.Castillo o5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Castillo,New York Yankees,0.0,0.75,N,0.8,1,0.8,1,0.8,1
J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Toronto Blue Jays,1.0,0.75,Y,0.8888888888888888,1,1.0,1,0.8888888888888888,1
L.Gil u7.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Seattle Mariners,1.0,0.75,N,0.6666666666666666,1,0.8,1,0.6666666666666666,1
R.Feltner u5.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,R.Feltner,Oakland Athletics,0.0,0.75,N,0.7777777777777778,1,1.0,1,0.7777777777777778,1
B.Wisely u1.5 total bases,Rotowire,100,0.75,1.5,San Francisco Giants,B.Wisely,Pittsburgh Pirates,0.0,0.75,N,1.0,1,1.0,1,1.0,1
