Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Sosa o0.5 Runs Scored,Thespinzone,160,0.2,0.52,Philadelphia Phillies,E.Sosa,Texas Rangers,1.0,0.32,Y,0.5238095238095238,1.0,0.6,1.0,0.7,1.0
B.Wisely u1.5 total bases,Rotowire,100,0.75,1.5,San Francisco Giants,B.Wisely,Pittsburgh Pirates,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
L.Castillo o5.5 Ks,SportsBookBreakers,-120,1.0,1.8333333333333333,Seattle Mariners,L.Castillo,New York Yankees,0.0,0.8333333333333335,N,0.8,1.0,0.8,1.0,0.8,1.0
K.Gausman o5.5 Ks,cowhitchurch,-114,0.57,1.0699999999999998,Toronto Blue Jays,K.Gausman,Detroit Tigers,0.0,0.4999999999999999,Y,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
F.Montas u3.5 ks,Jason Radowitz,102,1.0,2.02,Cincinnati Reds,F.Montas,San Diego Padres,1.0,1.02,Y,0.5,0.0,0.8,1.0,0.5,0.0
A.Heaney u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,A.Heaney,Philadelphia Phillies,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Chicago White Sox,0.0,0.75,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
L.Castillo o5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Castillo,New York Yankees,0.0,0.75,N,0.8,1.0,0.8,1.0,0.8,1.0
J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Toronto Blue Jays,1.0,0.75,Y,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,1.0
L.Gil u7.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Seattle Mariners,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
R.Feltner u5.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,R.Feltner,Oakland Athletics,0.0,0.75,N,0.7777777777777778,1.0,1.0,1.0,0.7777777777777778,1.0
A.Heaney u5.5 Ks,SBK5065,-136,0.68,1.1800000000000002,Texas Rangers,A.Heaney,Philadelphia Phillies,0.0,0.5000000000000001,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
A.Heaney u5.5 Ks,AnthonyDabbundo,-136,1.36,2.3600000000000003,Texas Rangers,A.Heaney,Philadelphia Phillies,0.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
M.Clevinger u4.5 Ks,_Collin1,100,0.5,1.0,Chicago White Sox,M.Clevinger,Baltimore Orioles,1.0,0.5,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
G.Rodriguez u6.5 Ks,cowhitchurch,-137,0.69,1.1936496350364962,Baltimore Orioles,G.Rodriguez,Chicago White Sox,0.0,0.5036496350364963,N,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
P.Skenes o7.5 ks,Jason Radowitz,-108,1.0,1.925925925925926,Pittsburgh Pirates,P.Skenes,San Francisco Giants,1.0,0.925925925925926,N,0.5,0.0,0.5,0.0,0.5,0.0
L.Matos o0.5 RBI,Thespinzone,250,0.25,0.875,San Francisco Giants,L.Matos,Pittsburgh Pirates,0.0,0.625,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
A.Bohm o0.5 RBI,Thespinzone,130,0.25,0.575,Philadelphia Phillies,A.Bohm,Texas Rangers,1.0,0.3249999999999999,N,0.5306122448979592,1.0,0.8,1.0,0.7,1.0
