Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Harrison u5.5 strikeouts,Rotowire,100.0,0.75,K.Harrison,1.5,0.75,,,,,,,,,
D.Dunning u5.5 strikeouts,Rotowire,100.0,0.75,D.Dunning,1.5,0.75,,,,,,,,,
S.Lugo u5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,S.Lugo,3.0,1.5,,,,,,,,,
J.Boyle u5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,J.Boyle,3.0,1.5,,,,,,,,,
K.Harrison u5.5 strikeouts,Rotowire,,,K.Harrison,,,San Francisco Giants,Chicago White Sox,1.0,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
C.Fulmer o2.5 strikeouts,Rotowire,,,C.Fulmer,,,Los Angeles Angels,Kansas City Royals,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
D.Peterson o4.5 strikeouts,Rotowire,,,D.Peterson,,,New York Mets,Baltimore Orioles,1.0,0.4615384615384615,0.0,0.4,0.0,0.6,1.0
D.Dunning u5.5 strikeouts,Rotowire,,,D.Dunning,,,Texas Rangers,Pittsburgh Pirates,1.0,0.5384615384615384,1.0,0.6,1.0,0.6,1.0
B.Woo o4.5 strikeouts,Rotowire Prizepicks,,,B.Woo,,,Seattle Mariners,Los Angeles Dodgers,0.0,0.5,0.0,0.8,1.0,0.5,0.0
S.Lugo u5.5 strikeouts,Rotowire Prizepicks,,,S.Lugo,,,Kansas City Royals,Los Angeles Angels,1.0,0.64,1.0,0.8,1.0,0.5,0.0
J.Cannon o4.5 strikeouts,Rotowire Prizepicks,,,J.Cannon,,,Chicago White Sox,San Francisco Giants,0.0,0.3076923076923077,0.0,0.2,0.0,0.2,0.0
J.Boyle u5.5 strikeouts,Rotowire Prizepicks,,,J.Boyle,,,Oakland Athletics,Tampa Bay Rays,1.0,0.625,1.0,0.6,1.0,0.625,1.0
D.Dunning u5.5 Ks,SBK5065,-155.0,1.0,D.Dunning,1.6451612903225803,0.6451612903225805,Texas Rangers,Pittsburgh Pirates,1.0,0.5384615384615384,1.0,0.6,1.0,0.6,1.0
C.Fulmer o2.5 strikeouts,Rotowire,100.0,0.75,C.Fulmer,1.5,0.75,Los Angeles Angels,Kansas City Royals,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
K.Harrison u5.5 strikeouts,Rotowire,100.0,0.75,K.Harrison,1.5,0.75,San Francisco Giants,Chicago White Sox,1.0,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
D.Peterson o4.5 strikeouts,Rotowire,100.0,0.75,D.Peterson,1.5,0.75,New York Mets,Baltimore Orioles,1.0,0.4615384615384615,0.0,0.4,0.0,0.6,1.0
G.Stone u5.5 strikeouts,Rotowire,100.0,0.75,G.Stone,1.5,0.75,Los Angeles Dodgers,Seattle Mariners,1.0,0.6818181818181818,1.0,0.8,1.0,0.7,1.0
B.Woo o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,B.Woo,3.0,1.5,Seattle Mariners,Los Angeles Dodgers,0.0,0.5,0.0,0.8,1.0,0.5,0.0
J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,J.Cannon,3.0,1.5,Chicago White Sox,San Francisco Giants,0.0,0.3076923076923077,0.0,0.2,0.0,0.2,0.0
S.Lugo u5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,S.Lugo,3.0,1.5,Kansas City Royals,Los Angeles Angels,1.0,0.64,1.0,0.8,1.0,0.5,0.0
J.Boyle u5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,J.Boyle,3.0,1.5,Oakland Athletics,Tampa Bay Rays,1.0,0.625,1.0,0.6,1.0,0.625,1.0
J.Cannon o3.5 strikeouts,Rotowire,100.0,0.75,J.Cannon,1.5,0.75,Chicago White Sox,San Francisco Giants,0.0,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
D.Dunning u4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,D.Dunning,3.0,1.5,Texas Rangers,Pittsburgh Pirates,1.0,0.4615384615384615,0.0,0.6,1.0,0.5,0.0
T.Houck o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,T.Houck,3.0,1.5,Boston Red Sox,Houston Astros,0.0,0.625,1.0,0.2,0.0,0.4,0.0
B.Pfaadt u6.5 strikeouts,Rotowire,100.0,0.75,B.Pfaadt,1.5,0.75,Arizona Diamondbacks,Miami Marlins,0.0,0.625,1.0,0.6,1.0,0.7,1.0
Z.Matthews o3.5 strikeouts,Rotowire,100.0,0.75,Z.Matthews,1.5,0.75,Minnesota Twins,San Diego Padres,0.0,1.0,1.0,1.0,1.0,1.0,1.0
M.King u6.5 strikeouts,Rotowire Prizepicks,100.0,1.5,M.King,3.0,1.5,San Diego Padres,Minnesota Twins,1.0,0.5652173913043478,1.0,0.2,0.0,0.4,0.0
K.Harrison u4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,K.Harrison,3.0,1.5,San Francisco Giants,Chicago White Sox,1.0,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
