Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Casas o0.5 total bases,Rotowire Prizepicks,,,T.Casas,,,Boston Red Sox,Houston Astros,0.0,0.64,1.0,0.6,1.0,0.6,1.0
T.Casas o0.5 total bases,Rotowire Prizepicks,100.0,1.5,T.Casas,3.0,1.5,Boston Red Sox,Houston Astros,0.0,0.64,1.0,0.6,1.0,0.6,1.0
M.Betts o1.5 Total Bases,theprophunter0_,100.0,1.5,M.Betts,3.0,1.5,Los Angeles Dodgers,Seattle Mariners,1.0,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
B.Rooker o1.5 Total Bases,theprophunter0_,150.0,0.5,B.Rooker,1.25,0.75,Oakland Athletics,Tampa Bay Rays,1.0,0.5046728971962616,1.0,0.8,1.0,0.5,0.0
B.Rooker o3.5 Total Bases,theprophunter0_,370.0,0.27,B.Rooker,1.269,0.999,Oakland Athletics,Tampa Bay Rays,1.0,0.2710280373831775,0.0,0.2,0.0,0.2,0.0
S.Perez o1.5 Total Bases,theprophunter0_,-110.0,1.1,S.Perez,2.1,1.0,Kansas City Royals,Los Angeles Angels,1.0,0.4214876033057851,0.0,0.4,0.0,0.3,0.0
M.Vientos o1.5 Total Bases,theprophunter0_,-105.0,1.05,M.Vientos,2.05,0.9999999999999998,New York Mets,Baltimore Orioles,1.0,0.48,0.0,0.6,1.0,0.5,0.0
M.Betts o3.5 Total Bases,theprophunter0_,350.0,0.5,M.Betts,2.25,1.75,Los Angeles Dodgers,Seattle Mariners,1.0,0.2207792207792207,0.0,0.2,0.0,0.2,0.0
J.Siri u1.5 total bases,Rotowire,100.0,0.75,J.Siri,1.5,0.75,Tampa Bay Rays,Oakland Athletics,0.0,0.73,1.0,1.0,1.0,0.8,1.0
T.Walls o0.5 total bases,Rotowire Prizepicks,100.0,1.5,T.Walls,3.0,1.5,Tampa Bay Rays,Oakland Athletics,0.0,0.3958333333333333,0.0,0.8,1.0,0.6,1.0
