Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Duran o2.5 Hits + Runs + RBIs,PlayerPropSavant,125,1.0,J.Duran,2.25,1.25,Boston Red Sox,Arizona Diamondbacks,1,0.44,0,0.4,0,0.4,0
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,Y.Diaz,1.5,0.75,Houston Astros,Baltimore Orioles,0,0.5641025641025641,1,1.0,1,0.8,1
N.Castellanos o1.5 hits+runs+rbi,Rotowire,100,0.75,N.Castellanos,1.5,0.75,Philadelphia Phillies,Kansas City Royals,0,0.5,0,0.4,0,0.5,0
J.Turner o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Turner,1.5,0.75,Seattle Mariners,San Francisco Giants,1,0.6666666666666666,1,0.8,1,0.7,1
C.Seager o1.5 Hits + Runs + RBIs,MJCLocks,-135,1.35,C.Seager,2.35,1.0,Texas Rangers,Cleveland Guardians,0,0.5304347826086957,1,0.6,1,0.5,0
V.Scott o0.5 hits+runs+rbi,Rotowire,100,0.75,V.Scott,1.5,0.75,St Louis Cardinals,Minnesota Twins,0,0.5,0,0.6,1,0.6,1
P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,P.Pages,1.5,0.75,St Louis Cardinals,Minnesota Twins,0,0.6744186046511628,1,0.8,1,0.7,1
S.Torkelson o1.5 hits+runs+rbi,Rotowire,100,0.75,S.Torkelson,1.5,0.75,Detroit Tigers,Chicago White Sox,0,0.4,0,0.4,0,0.3,0
J.Winker o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Winker,1.5,0.75,New York Mets,San Diego Padres,0,0.6842105263157895,1,0.6,1,0.7,1
L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,L.Arraez,3.0,1.5,San Diego Padres,New York Mets,1,0.625,1,0.6,1,0.6,1
