,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Corbin u4.5 Ks,kylemurray03,-120,1.2,2.2,Washington Nationals,P.Corbin,Philadelphia Phillies,1.0,1.0000000000000002,N,1.0,1,1.0,1,1.0,1
1,P.Corbin u4.5 Ks,kylemurray03,-120,1.2,2.2,Washington Nationals,P.Corbin,Philadelphia Phillies,1.0,1.0000000000000002,N,1.0,1,1.0,1,1.0,1
2,F.Peralta u8.5 Ks,cowhitchurch,-135,1.35,2.35,Milwaukee Brewers,F.Peralta,Seattle Mariners,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
3,F.Peralta u7.5 Ks,cowhitchurch,112,0.5,1.06,Milwaukee Brewers,F.Peralta,Seattle Mariners,1.0,0.56,Y,0.0,0,0.0,0,0.0,0
4,F.Peralta u8.5 Ks,NicholaskMartin,-135,1.0,1.7407407407407407,Milwaukee Brewers,F.Peralta,Seattle Mariners,1.0,0.7407407407407407,Y,1.0,1,1.0,1,1.0,1
5,F.Peralta u8.5 Ks,The_Oddsmaker,-135,1.35,2.35,Milwaukee Brewers,F.Peralta,Seattle Mariners,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
6,F.Peralta u8.5 Ks,AnthonyDabbundo,-135,1.35,2.35,Milwaukee Brewers,F.Peralta,Seattle Mariners,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
7,G.Canning u6.5 Ks,AnthonyDabbundo,-140,1.4,2.4,Los Angeles Angels,G.Canning,Boston Red Sox,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
8,G.Canning u6.5 Ks,The_Oddsmaker,-140,1.4,2.4,Los Angeles Angels,G.Canning,Boston Red Sox,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
9,T.Henry u4.5 Ks,kylemurray03,-145,1.55,2.61896551724138,Arizona Diamondbacks,T.Henry,Atlanta Braves,0.0,1.0689655172413792,N,1.0,1,1.0,1,1.0,1
10,T.Henry u4.5 Ks,gneiffer07,-135,1.35,2.35,Arizona Diamondbacks,T.Henry,Atlanta Braves,0.0,1.0,N,1.0,1,1.0,1,1.0,1
11,J.Quintana u5.5 Ks,cowhitchurch,-125,0.5,0.9,New York Mets,J.Quintana,Cincinnati Reds,0.0,0.4,Y,1.0,1,1.0,1,1.0,1
12,D.Cease u6.5 Ks,BJCunningham,-104,1.04,2.04,San Diego Padres,D.Cease,San Francisco Giants,0.0,1.0,N,1.0,1,1.0,1,1.0,1
13,D.Cease u6.5 Ks,AnthonyDabbundo,105,1.0,2.05,San Diego Padres,D.Cease,San Francisco Giants,0.0,1.0499999999999998,N,1.0,1,1.0,1,1.0,1
14,A.Gomber u3.5 Ks,gneiffer07,-142,1.42,2.42,Colorado Rockies,A.Gomber,Tampa Bay Rays,1.0,1.0,N,1.0,1,1.0,1,1.0,1
15,T.Skubal u8.5 Ks,BJCunningham,-130,1.3,2.3,Detroit Tigers,T.Skubal,Oakland Athletics,1.0,0.9999999999999998,N,1.0,1,1.0,1,1.0,1
16,J.Hicks u4.5 ks,Jason Radowitz,-134,1.0,1.7462686567164178,San Francisco Giants,J.Hicks,San Diego Padres,1.0,0.7462686567164178,N,0.0,0,0.0,0,0.0,0
