,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,K.Bradish o5.5 Ks,kylemurray03,-134,2.68,K.Bradish,4.68,2.0,Baltimore Orioles,Tampa Bay Rays,1,0.6,1,0.6,1,0.6,1
5,5,K.Bradish o6.5 Ks,kylemurray03,120,1.0,K.Bradish,2.2,1.2000000000000002,Baltimore Orioles,Tampa Bay Rays,1,0.4,0,0.4,0,0.4,0
6,6,T.Bradley o5.5 Ks,kylemurray03,-110,1.1,T.Bradley,2.1,1.0,Tampa Bay Rays,Baltimore Orioles,0,1.0,1,1.0,1,1.0,1
7,7,G.Crochet o6.5 Ks,kylemurray03,-135,1.35,G.Crochet,2.35,1.0,Chicago White Sox,Milwaukee Brewers,0,0.5,0,0.4,0,0.4,0
12,12,B.Lively u5.5 Ks,SBK5065,-145,1.0,B.Lively,1.6896551724137931,0.6896551724137931,Cleveland Guardians,Washington Nationals,1,0.625,1,0.8,1,0.625,1
16,16,L.Webb o4.5 Ks,PropBetGuy,-125,1.25,L.Webb,2.25,1.0,San Francisco Giants,New York Yankees,1,0.6666666666666666,1,1.0,1,0.6,1
21,21,M.Parker o3.5 strikeouts,Rotowire,100,0.75,M.Parker,1.5,0.75,Washington Nationals,Cleveland Guardians,0,0.625,1,0.6,1,0.625,1
23,23,A.Brooks u3.5 strikeouts,Rotowire,100,0.75,A.Brooks,1.5,0.75,Oakland Athletics,Atlanta Braves,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
24,24,R.Olson o4.5 strikeouts,Rotowire,100,0.75,R.Olson,1.5,0.75,Detroit Tigers,Boston Red Sox,0,0.4,0,0.4,0,0.4,0
25,25,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,Minnesota Twins,1,0.75,1,0.8,1,0.75,1
29,29,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Washington Nationals,1,0.875,1,0.8,1,0.875,1
31,31,R.Gasser u5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Gasser,3.0,1.5,Milwaukee Brewers,Chicago White Sox,1,0.75,1,0.75,1,0.75,1
