,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Stanton o0.5 Runs Scored,Thespinzone,100,0.1,0.2,New York Yankees,G.Stanton,New York Mets,1.0,0.1,N,0.3653846153846153,0.0,0.4,0.0,0.4,0.0
1,P.Goldschmidt o0.5 Runs Scored,Thespinzone,100,0.13,0.26,St. Louis Cardinals,P.Goldschmidt,Arizona Diamondbacks,0.0,0.13,Y,0.4897959183673469,0.0,0.8,1.0,0.8,1.0
2,L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.1,0.1952380952380952,Washington Nationals,L.Thomas,Colorado Rockies,1.0,0.0952380952380952,Y,0.5656565656565656,1.0,0.8,1.0,0.7,1.0
3,N.Jones o0.5 Runs Scored,Thespinzone,110,0.11,0.231,Colorado Rockies,N.Jones,Washington Nationals,0.0,0.121,N,0.3829787234042553,0.0,0.4,0.0,0.4,0.0
4,M.McLain o0.5 Runs Scored,Thespinzone,128,0.1,0.228,Cincinnati Reds,M.McLain,Milwaukee Brewers,0.0,0.128,N,0.532258064516129,1.0,0.6,1.0,0.7,1.0
5,G.Stanton o0.5 Runs Scored,Thespinzone,100,0.1,0.2,New York Yankees,G.Stanton,New York Mets,1.0,0.1,N,0.3653846153846153,0.0,0.4,0.0,0.4,0.0
6,E.Rivera o0.5 Runs Scored,Thespinzone,145,0.1,0.245,Arizona Diamondbacks,E.Rivera,St. Louis Cardinals,1.0,0.145,Y,0.4464285714285714,0.0,0.4,0.0,0.5,0.0
7,P.Goldschmidt o0.5 Runs Scored,Thespinzone,100,0.13,0.26,St. Louis Cardinals,P.Goldschmidt,Arizona Diamondbacks,0.0,0.13,Y,0.4897959183673469,0.0,0.8,1.0,0.8,1.0
8,L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.1,0.1952380952380952,Washington Nationals,L.Thomas,Colorado Rockies,1.0,0.0952380952380952,Y,0.5656565656565656,1.0,0.8,1.0,0.7,1.0
9,M.McLain o0.5 Runs Scored,Thespinzone,128,0.1,0.228,Cincinnati Reds,M.McLain,Milwaukee Brewers,0.0,0.128,N,0.532258064516129,1.0,0.6,1.0,0.7,1.0
10,S.Frelick o0.5 Runs Scored,Thespinzone,127,0.13,0.2951,Milwaukee Brewers,S.Frelick,Cincinnati Reds,1.0,0.1651,Y,1.0,1.0,1.0,1.0,1.0,1.0
