Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Fry o0.5 Runs Scored,Thespinzone,125,0.31,0.6975,Cleveland Guardians,D.Fry,New York Mets,1.0,0.3875,Y,0.4242424242424242,0,0.8,1,0.6,1
D.Dunning o4.5 Ks,BJCunningham,115,1.0,2.15,Texas Rangers,D.Dunning,Philadelphia Phillies,0.0,1.15,N,0.7142857142857143,1,0.6,1,0.7142857142857143,1
J.Jones o6.5 ks,Jason Radowitz,-134,1.0,1.7462686567164178,Pittsburgh Pirates,J.Jones,San Francisco Giants,1.0,0.7462686567164178,N,0.7777777777777778,1,0.6,1,0.7777777777777778,1
N.Cortes u6.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,N.Cortes,Seattle Mariners,1.0,0.75,Y,0.8,1,0.8,1,0.8,1
M.King u6.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.King,Cincinnati Reds,0.0,0.75,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
T.Walker o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,Texas Rangers,1.0,0.75,Y,0.75,1,0.75,1,0.75,1
M.Fried o4.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,M.Fried,Chicago Cubs,0.0,0.75,Y,0.5555555555555556,1,0.8,1,0.5555555555555556,1
A.Gomber u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,A.Gomber,Oakland Athletics,0.0,0.75,N,0.6666666666666666,1,0.6,1,0.6666666666666666,1
M.Fried u2.5 BB,SBK5065,-145,1.45,2.45,Atlanta Braves,M.Fried,Chicago Cubs,0.0,1.0000000000000002,Y,0.4444444444444444,0,0.4,0,0.4444444444444444,0
M.Amaya u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Atlanta Braves,1.0,0.75,Y,0.8333333333333334,1,0.8,1,0.9,1
Z.Short u1.5 total bases,Rotowire,100,0.75,1.5,Atlanta Braves,Z.Short,Chicago Cubs,0.0,0.75,Y,0.7777777777777778,1,1.0,1,0.7777777777777778,1
A.Bohm o0.5 RBI,Thespinzone,135,0.25,0.5875,Philadelphia Phillies,A.Bohm,Texas Rangers,1.0,0.3375,Y,0.5208333333333334,1,0.8,1,0.6,1
O.Lopez o0.5 RBI,Thespinzone,280,0.2,0.76,Miami Marlins,O.Lopez,Milwaukee Brewers,1.0,0.56,N,0.35,0,0.8,1,0.6,1
J.Ramirez o0.5 RBI,Thespinzone,125,0.31,0.6975,Cleveland Guardians,J.Ramirez,New York Mets,1.0,0.3875,Y,0.5416666666666666,1,0.6,1,0.4,0
