,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Dunning o4.5 Ks,BJCunningham,115,1.0,2.15,Texas Rangers,D.Dunning,Philadelphia Phillies,0.0,1.15,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
1,M.King o5.5 Ks,cowhitchurch,-125,0.63,1.134,San Diego Padres,M.King,Cincinnati Reds,0.0,0.5040000000000001,Y,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
2,F.Peralta u6.5 Ks,PropBetGuy,114,1.0,2.14,Milwaukee Brewers,F.Peralta,Miami Marlins,0.0,1.1399999999999997,N,0.3333333333333333,0.0,0.6,1.0,0.3333333333333333,0.0
3,J.Jones o6.5 ks,Jason Radowitz,-134,1.0,1.7462686567164178,Pittsburgh Pirates,J.Jones,San Francisco Giants,1.0,0.7462686567164178,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
4,N.Cortes u6.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,N.Cortes,Seattle Mariners,1.0,0.75,Y,0.8,1.0,0.8,1.0,0.8,1.0
5,M.King u6.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.King,Cincinnati Reds,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
6,T.Walker o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,Texas Rangers,1.0,0.75,Y,0.75,1.0,0.75,1.0,0.75,1.0
7,M.Fried o4.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,M.Fried,Chicago Cubs,0.0,0.75,Y,0.5555555555555556,1.0,0.8,1.0,0.5555555555555556,1.0
8,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,A.Gomber,Oakland Athletics,0.0,0.75,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
9,B.Bello o4.5 Ks,Thespinzone,100,0.25,0.5,Boston Red Sox,B.Bello,Tampa Bay Rays,0.0,0.25,Y,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
10,A.Gomber o4.5 Ks,_Collin1,-110,0.55,1.05,Colorado Rockies,A.Gomber,Oakland Athletics,0.0,0.5,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
11,T.Skubal u6.5 Ks,cowhitchurch,112,0.56,1.1872000000000005,Detroit Tigers,T.Skubal,Kansas City Royals,0.0,0.6272000000000002,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
12,C.Ragans o6.5 Ks,PropBetGuy,100,1.0,2.0,Kansas City Royals,C.Ragans,Detroit Tigers,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
13,A.Gomber o4.5 ks,Jason Radowitz,-113,1.0,1.8849557522123888,Colorado Rockies,A.Gomber,Oakland Athletics,0.0,0.8849557522123894,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
