,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Miami Marlins,0.0,1.5,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
1,A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Miami Marlins,0.0,1.5,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
2,C.Sale o6.5 Ks,kylemurray03,-125,1.25,2.25,Atlanta Braves,C.Sale,Milwaukee Brewers,1.0,1.0,Y,0.75,1.0,0.6,1.0,0.7,1.0
3,M.King o5.5 Ks,PropBetGuy,-123,1.23,2.23,San Diego Padres,M.King,Pittsburgh Pirates,0.0,1.0,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
4,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Boston Red Sox,1.0,0.75,Y,0.6521739130434783,1.0,0.8,1.0,0.7,1.0
5,E.Fedde u5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,E.Fedde,Tampa Bay Rays,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
6,T.Rogers o3.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,T.Rogers,Toronto Blue Jays,0.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
7,L.Gil o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,L.Gil,Los Angeles Angels,1.0,1.5,N,0.3636363636363636,0.0,0.6,1.0,0.3,0.0
8,M.King o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,M.King,Pittsburgh Pirates,0.0,1.5,Y,0.3809523809523809,0.0,0.4,0.0,0.4,0.0
9,T.Skubal u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,T.Skubal,Seattle Mariners,0.0,1.5,N,0.5909090909090909,1.0,0.2,0.0,0.5,0.0
10,D.Martin o4.5 Ks,MrTuttle05,115,1.0,2.15,Chicago White Sox,D.Martin,Oakland Athletics,0.0,1.15,N,1.0,1.0,1.0,1.0,1.0,1.0
11,J.Irvin o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,J.Irvin,San Francisco Giants,1.0,0.75,N,0.5652173913043478,1.0,0.4,0.0,0.6,1.0
