Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Ryan u1.5 BB,SBK5065,-145,1.0,1.6896551724137931,Minnesota Twins,J.Ryan,Chicago Cubs,0.0,0.6896551724137931,Y,0.7727272727272727,1,0.6,1,0.7,1
A.Abbott u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Miami Marlins,0.0,1.5,Y,0.5454545454545454,1,0.6,1,0.6,1
A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Miami Marlins,0.0,1.5,N,0.6363636363636364,1,0.6,1,0.6,1
B.Snell u2.5 Earned Runs,SBK5065,-150,1.0,1.6666666666666663,San Francisco Giants,B.Snell,Washington Nationals,0.0,0.6666666666666665,N,0.4545454545454545,0,1.0,1,0.5,0
B.Snell u2.5 Earned Runs,PropBetGuy,-150,1.5,2.5,San Francisco Giants,B.Snell,Washington Nationals,0.0,1.0,N,0.4545454545454545,0,1.0,1,0.5,0
M.Semien o0.5 Runs Scored,Thespinzone,125,0.2,0.45,Texas Rangers,M.Semien,Houston Astros,1.0,0.25,Y,0.4910714285714285,0,0.2,0,0.3,0
K.Marte o0.5 Runs Scored,Thespinzone,102,0.2,0.404,Arizona Diamondbacks,K.Marte,Cleveland Guardians,0.0,0.204,N,0.5370370370370371,1,0.6,1,0.6,1
S.Kwan o0.5 Runs Scored,Thespinzone,110,0.2,0.42,Cleveland Guardians,S.Kwan,Arizona Diamondbacks,1.0,0.22,N,0.5411764705882353,1,0.8,1,0.5,0
C.Sale o6.5 Ks,kylemurray03,-125,1.25,2.25,Atlanta Braves,C.Sale,Milwaukee Brewers,1.0,1.0,Y,0.75,1,0.6,1,0.7,1
E.Fedde u5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,E.Fedde,Tampa Bay Rays,1.0,0.75,N,1.0,1,1.0,1,1.0,1
L.Gil o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,L.Gil,Los Angeles Angels,1.0,1.5,N,0.3636363636363636,0,0.6,1,0.3,0
T.Rogers u17.5 Outs,SBK5065,-135,1.0,1.7407407407407407,Baltimore Orioles,T.Rogers,Toronto Blue Jays,0.0,0.7407407407407407,Y,1.0,1,1.0,1,1.0,1
T.Rogers u17.5 Outs,PropBetGuy,-129,1.29,2.29,Baltimore Orioles,T.Rogers,Toronto Blue Jays,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
J.Ryan u18.5 Outs,SBK5065,-184,1.0,1.5434782608695652,Minnesota Twins,J.Ryan,Chicago Cubs,0.0,0.5434782608695652,Y,0.7272727272727273,1,0.8,1,0.7,1
A.Sanchez u1.5 total bases,Rotowire,100,0.75,1.5,Miami Marlins,A.Sanchez,Cincinnati Reds,1.0,0.75,Y,0.8947368421052632,1,1.0,1,0.9,1
A.Call o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,A.Call,San Francisco Giants,1.0,1.5,Y,0.7142857142857143,1,0.6,1,0.7,1
