Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Gibson u2.5 BB,SBK5065,-165,1.0,1.606060606060606,St Louis Cardinals,K.Gibson,Toronto Blue Jays,0.0,0.606060606060606,N,0.6666666666666666,1,0.6,1,0.7,1
J.Taillon u1.5 BB,SBK5065,-150,1.0,1.6666666666666663,Chicago Cubs,J.Taillon,Colorado Rockies,0.0,0.6666666666666665,Y,0.68,1,0.6,1,0.7,1
N.Martinez u3.5 Earned Runs,SBK5065,-155,1.0,1.6451612903225803,Cincinnati Reds,N.Martinez,Minnesota Twins,0.0,0.6451612903225805,Y,0.6153846153846154,1,0.6,1,0.7,1
T.Story o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,T.Story,New York Yankees,0.0,0.75,Y,0.5714285714285714,1,0.6,1,0.6,1
B.Witt o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Kansas City Royals,B.Witt,Pittsburgh Pirates,0.0,0.75,Y,0.6351351351351351,1,0.4,0,0.4,0
J.Noel o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cleveland Guardians,J.Noel,Tampa Bay Rays,1.0,0.75,N,0.509090909090909,1,0.4,0,0.5,0
J.Iglesias o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,J.Iglesias,Philadelphia Phillies,0.0,0.75,Y,0.55,1,0.6,1,0.6,1
B.Buxton o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Minnesota Twins,B.Buxton,Cincinnati Reds,1.0,0.75,Y,0.5294117647058824,1,0.4,0,0.5,0
N.Kavadas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,N.Kavadas,Houston Astros,1.0,0.75,N,0.5,0,0.8,1,0.7,1
G.Cole u18.5 Outs,SBK5065,-200,1.5,2.25,New York Yankees,G.Cole,Boston Red Sox,1.0,0.75,Y,1.0,1,1.0,1,1.0,1
M.Black u15.5 Outs,SBK5065,-165,1.5,2.409090909090909,San Francisco Giants,M.Black,San Diego Padres,1.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
J.Musgrove o5.5 Ks,PropBetGuy,-125,1.25,2.25,San Diego Padres,J.Musgrove,San Francisco Giants,0.0,1.0,Y,0.4,0,0.8,1,0.5,0
J.Ginn o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Ginn,Chicago White Sox,0.0,1.5,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
T.Myers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,T.Myers,Arizona Diamondbacks,0.0,1.5,N,0.5909090909090909,1,0.6,1,0.7,1
B.Brieske o0.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,B.Brieske,Baltimore Orioles,1.0,0.75,Y,0.8,1,0.8,1,0.8,1
