,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,J.Sears u3.5 Ks,cowhitchurch,130,0.45,J.Sears,1.035,0.585,Oakland Athletics,Houston Astros,1,0.5,0,0.4,0,0.5,0
2,2,J.Sears u3.5 Ks,_Collin1,130,0.5,J.Sears,1.15,0.6499999999999999,Oakland Athletics,Houston Astros,1,0.5,0,0.4,0,0.5,0
4,4,A.Civale u4.5 Ks,cowhitchurch,110,0.5,A.Civale,1.05,0.55,Tampa Bay Rays,Kansas City Royals,1,0.4,0,0.6,1,0.4,0
6,6,R.Olson o3.5 Ks,Brinson,-150,1.5,R.Olson,2.5,1.0,Detroit Tigers,Toronto Blue Jays,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
7,7,R.Olson o3.5 Ks,AnthonyDabbundo,-150,1.5,R.Olson,2.5,1.0,Detroit Tigers,Toronto Blue Jays,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
10,10,D.Cease u6.5 Ks,cowhitchurch,108,0.5,D.Cease,1.04,0.54,San Diego Padres,New York Yankees,1,0.3,0,0.4,0,0.3,0
12,12,L.Gilbert u5.5 Ks,cowhitchurch,-110,0.55,L.Gilbert,1.05,0.5,Seattle Mariners,Washington Nationals,0,0.2,0,0.4,0,0.2,0
14,14,A.Suarez o3.5 Ks,cowhitchurch,-101,0.51,A.Suarez,1.014950495049505,0.504950495049505,Baltimore Orioles,Chicago White Sox,0,1.0,1,1.0,1,1.0,1
18,18,M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Texas Rangers,Minnesota Twins,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
22,22,T.Williams u4.5 strikeouts,Rotowire,100,0.75,T.Williams,1.5,0.75,Washington Nationals,Seattle Mariners,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
23,23,M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Chicago Cubs,1,0.7,1,0.8,1,0.7,1
