Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Semien o0.5 Runs Scored,Thespinzone,100,0.15,0.3,Texas Rangers,M.Semien,San Francisco Giants,0.0,0.15,Y,0.6134453781512605,1.0,1.0,1.0,0.9,1.0
T.Estrada o0.5 Runs Scored,Thespinzone,120,0.1,0.22,San Francisco Giants,T.Estrada,Texas Rangers,1.0,0.12,Y,0.5189873417721519,1.0,1.0,1.0,0.7,1.0
S.Kwan o0.5 Runs Scored,Thespinzone,148,0.15,0.372,Cleveland Guardians,S.Kwan,Tampa Bay Rays,0.0,0.222,Y,0.5084745762711864,1.0,1.0,1.0,0.6,1.0
C.Bellinger o0.5 Runs Scored,Thespinzone,120,0.1,0.22,Chicago Cubs,C.Bellinger,Toronto Blue Jays,0.0,0.12,N,0.5568181818181818,1.0,0.0,0.0,0.3,0.0
C.Seager o0.5 RBI,Thespinzone,135,0.1,0.235,Texas Rangers,C.Seager,San Francisco Giants,0.0,0.135,Y,0.5324675324675324,1.0,1.0,1.0,0.8,1.0
M.Betts o0.5 RBI,Thespinzone,105,0.16,0.3279999999999999,Los Angeles Dodgers,M.Betts,Colorado Rockies,1.0,0.1679999999999999,Y,0.4464285714285714,0.0,1.0,1.0,0.8,1.0
A.Bregman o0.5 RBI,Thespinzone,220,0.1,0.32,Houston Astros,A.Bregman,Los Angeles Angels,1.0,0.22,Y,0.4152542372881356,0.0,1.0,1.0,0.6,1.0
M.Olson o0.5 RBI,Thespinzone,125,0.13,0.2925,Atlanta Braves,M.Olson,New York Mets,0.0,0.1624999999999999,N,0.4655172413793103,0.0,0.0,0.0,0.5,0.0
I.Vargas o0.5 RBI,Thespinzone,175,0.18,0.495,Washington Nationals,I.Vargas,Oakland Athletics,1.0,0.315,N,0.2156862745098039,0.0,0.0,0.0,0.2,0.0
A.Judge o0.5 RBI,Thespinzone,145,0.1,0.245,New York Yankees,A.Judge,Miami Marlins,0.0,0.145,N,0.3846153846153846,0.0,0.0,0.0,0.2,0.0
