,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,D.Kremer o4.5 Ks,MikeRandle,-165,1.0,D.Kremer,1.606060606060606,0.606060606060606,Baltimore Orioles,Chicago Cubs,1.0,0.6,1,0.6,1,0.6,1
1,1,D.Kremer o4.5 Ks,ParlayBanditz,-165,0.1,D.Kremer,0.1606060606060606,0.0606060606060606,Baltimore Orioles,Chicago Cubs,1.0,0.6,1,0.6,1,0.6,1
3,3,J.Fleming o1.5 Ks,SBK5065,115,0.5,J.Fleming,1.075,0.575,Pittsburgh Pirates,Milwaukee Brewers,0.0,0.5,0,0.5,0,0.5,0
4,4,J.Fleming o1.5 Ks,AnthonyDabbundo,125,1.0,J.Fleming,2.25,1.25,Pittsburgh Pirates,Milwaukee Brewers,0.0,0.5,0,0.5,0,0.5,0
5,5,B.Ober o5.5 Ks,SportsBookBreakers,-157,1.0,B.Ober,1.6369426751592355,0.6369426751592355,Minnesota Twins,Chicago White Sox,0.0,0.5294117647058824,1,0.8,1,0.5,0
10,10,B.Ober o5.5 strikeouts,Rotowire,100,0.75,B.Ober,1.5,0.75,Minnesota Twins,Chicago White Sox,0.0,0.5294117647058824,1,0.8,1,0.5,0
13,13,T.Rogers o3.5 strikeouts,Rotowire,100,0.75,T.Rogers,1.5,0.75,Miami Marlins,Houston Astros,0.0,0.5882352941176471,1,0.8,1,0.6,1
14,14,N.Lodolo u7.5 strikeouts,Rotowire,100,0.75,N.Lodolo,1.5,0.75,Cincinnati Reds,Colorado Rockies,1.0,0.75,1,0.8,1,0.8,1
15,15,A.Mazur u4.5 strikeouts,Rotowire,100,0.75,A.Mazur,1.5,0.75,San Diego Padres,Seattle Mariners,1.0,1.0,1,1.0,1,1.0,1
21,21,J.Irvin o5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Irvin,3.0,1.5,Washington Nationals,New York Mets,0.0,0.3888888888888889,0,0.4,0,0.5,0
