,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,L.Severino u5.5 Ks,MrTuttle05,-145,1.45,L.Severino,2.45,1.0000000000000002,New York Mets,Kansas City Royals,1,0.0,0,0.0,0,0.0,0
10,10,J.Wicks o5.5 Ks,NicholaskMartin,110,0.75,J.Wicks,1.5750000000000002,0.8250000000000002,Chicago Cubs,Seattle Mariners,0,1.0,1,1.0,1,1.0,1
13,13,J.Wicks o5.5 Ks,GDAWG5000,130,0.5,J.Wicks,1.15,0.6499999999999999,Chicago Cubs,Seattle Mariners,0,1.0,1,1.0,1,1.0,1
14,14,J.Wicks o5.5 Ks,AnthonyDabbundo,125,1.0,J.Wicks,2.25,1.25,Chicago Cubs,Seattle Mariners,0,1.0,1,1.0,1,1.0,1
15,15,J.Wicks o5.5 Ks,cowhitchurch,130,1.0,J.Wicks,2.3,1.2999999999999998,Chicago Cubs,Seattle Mariners,0,1.0,1,1.0,1,1.0,1
16,16,J.Wicks o5.5 Ks,The_Oddsmaker,125,1.0,J.Wicks,2.25,1.25,Chicago Cubs,Seattle Mariners,0,1.0,1,1.0,1,1.0,1
19,19,B.Falter u3.5 Ks,kylemurray03,100,1.0,B.Falter,2.0,1.0,Pittsburgh Pirates,Philadelphia Phillies,0,1.0,1,1.0,1,1.0,1
26,26,Y.Yamamoto o4.5 Ks,meanstreetsftn_,-150,1.5,Y.Yamamoto,2.5,1.0,Los Angeles Dodgers,San Diego Padres,1,1.0,1,1.0,1,1.0,1
28,28,Y.Yamamoto o5.5 Ks,AnthonyDabbundo,160,0.5,Y.Yamamoto,1.3,0.8,Los Angeles Dodgers,San Diego Padres,1,0.5,0,0.5,0,0.5,0
29,29,Y.Yamamoto o4.5 Ks,AnthonyDabbundo,-135,1.35,Y.Yamamoto,2.35,1.0,Los Angeles Dodgers,San Diego Padres,1,1.0,1,1.0,1,1.0,1
30,30,Y.Yamamoto o5.5 Ks,cowhitchurch,102,0.5,Y.Yamamoto,1.01,0.51,Los Angeles Dodgers,San Diego Padres,1,0.5,0,0.5,0,0.5,0
31,31,M.Fried u5.5 Ks,SBK5065,-125,1.0,M.Fried,1.8,0.8,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
32,32,M.Fried u5.5 Ks,GDAWG5000,-115,0.58,M.Fried,1.0843478260869563,0.5043478260869564,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
33,33,M.Fried u5.5 Ks,cowhitchurch,-102,1.02,M.Fried,2.02,1.0,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
34,34,M.Fried u5.5 Ks,The_Oddsmaker,-115,1.15,M.Fried,2.1499999999999995,0.9999999999999996,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
38,38,F.Peralta o6.5 ks,Jason Radowitz,118,1.0,F.Peralta,2.18,1.1799999999999995,Milwaukee Brewers,Baltimore Orioles,0,1.0,1,1.0,1,1.0,1
40,40,T.Houck o6.5 ks,Jason Radowitz,110,1.0,T.Houck,2.1,1.1,Boston Red Sox,Los Angeles Angels,1,1.0,1,1.0,1,1.0,1
