,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
6,6,T.Skubal u6.5 Ks,BJCunningham,124,1.0,T.Skubal,2.24,1.2400000000000002,Detroit Tigers,Minnesota Twins,1,0.5,0,0.5,0,0.5,0
7,7,L.Severino u5.5 Ks,MrTuttle05,-145,1.45,L.Severino,2.45,1.0000000000000002,New York Mets,Kansas City Royals,1,0.0,0,0.0,0,0.0,0
8,8,M.Wacha u5.5 Ks,BJCunningham,-110,1.1,M.Wacha,2.1,1.0,Kansas City Royals,New York Mets,0,0.5,0,0.5,0,0.5,0
20,20,J.France o4.5 Ks,NicholaskMartin,-115,0.5,J.France,0.934782608695652,0.4347826086956521,Houston Astros,Texas Rangers,1,0.5,0,0.5,0,0.5,0
22,22,J.France o4.5 Ks,GDAWG5000,-115,0.58,J.France,1.0843478260869563,0.5043478260869564,Houston Astros,Texas Rangers,1,0.5,0,0.5,0,0.5,0
23,23,J.France o4.5 Ks,cowhitchurch,-115,1.15,J.France,2.1499999999999995,0.9999999999999996,Houston Astros,Texas Rangers,1,0.5,0,0.5,0,0.5,0
24,24,J.France o4.5 Ks,The_Oddsmaker,-115,1.15,J.France,2.1499999999999995,0.9999999999999996,Houston Astros,Texas Rangers,1,0.5,0,0.5,0,0.5,0
25,25,J.France o4.5 Ks,AnthonyDabbundo,-115,1.15,J.France,2.1499999999999995,0.9999999999999996,Houston Astros,Texas Rangers,1,0.5,0,0.5,0,0.5,0
26,26,Y.Yamamoto o4.5 Ks,meanstreetsftn_,-150,1.5,Y.Yamamoto,2.5,1.0,Los Angeles Dodgers,San Diego Padres,1,1.0,1,1.0,1,1.0,1
29,29,Y.Yamamoto o4.5 Ks,AnthonyDabbundo,-135,1.35,Y.Yamamoto,2.35,1.0,Los Angeles Dodgers,San Diego Padres,1,1.0,1,1.0,1,1.0,1
31,31,M.Fried u5.5 Ks,SBK5065,-125,1.0,M.Fried,1.8,0.8,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
32,32,M.Fried u5.5 Ks,GDAWG5000,-115,0.58,M.Fried,1.0843478260869563,0.5043478260869564,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
33,33,M.Fried u5.5 Ks,cowhitchurch,-102,1.02,M.Fried,2.02,1.0,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
34,34,M.Fried u5.5 Ks,The_Oddsmaker,-115,1.15,M.Fried,2.1499999999999995,0.9999999999999996,Atlanta Braves,Miami Marlins,0,1.0,1,1.0,1,1.0,1
