Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
P.Alonso o0.5 RBI,charliedisturco,165,0.5,1.325,New York Mets,P.Alonso,Miami Marlins,0.0,0.825,N,0.3265306122448979,0.0,0.2,0.0,0.2,0.0
A.Judge o0.5 RBI,Thespinzone,-109,0.2,0.3834862385321101,New York Yankees,A.Judge,Tampa Bay Rays,1.0,0.1834862385321101,N,0.4444444444444444,0.0,0.6,1.0,0.4,0.0
B.Snell o3.5 Hits Allowed,SBK5065,-140,1.0,1.7142857142857144,San Francisco Giants,B.Snell,Los Angeles Dodgers,0.0,0.7142857142857144,Y,0.625,1.0,0.6,1.0,0.625,1.0
B.Snell o1.5 Earned Runs,SBK5065,-151,1.0,1.6622516556291391,San Francisco Giants,B.Snell,Los Angeles Dodgers,0.0,0.6622516556291391,Y,0.75,1.0,0.6,1.0,0.75,1.0
J.Rogers o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,J.Rogers,Cleveland Guardians,0.0,0.75,Y,0.5344827586206896,1.0,0.6,1.0,0.7,1.0
C.Ragans o6.5 Ks,PropBetGuy,108,1.0,2.08,Kansas City Royals,C.Ragans,Arizona Diamondbacks,1.0,1.08,N,0.65,1.0,0.8,1.0,0.7,1.0
M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,M.Lorenzen,Chicago White Sox,1.0,0.75,N,0.6875,1.0,0.8,1.0,0.7,1.0
C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,C.Carrasco,Detroit Tigers,1.0,0.75,N,0.6470588235294118,1.0,0.6,1.0,0.6,1.0
C.Ragans o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,C.Ragans,Arizona Diamondbacks,1.0,1.5,N,0.65,1.0,0.8,1.0,0.7,1.0
T.Skubal o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,T.Skubal,Cleveland Guardians,0.0,1.5,N,0.5789473684210527,1.0,1.0,1.0,0.7,1.0
M.Lorenzen u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,M.Lorenzen,Chicago White Sox,1.0,1.5,N,0.6875,1.0,0.8,1.0,0.7,1.0
T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Seattle Mariners,0.0,1.5,N,0.631578947368421,1.0,0.6,1.0,0.7,1.0
S.Arrighetti o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Oakland Athletics,0.0,0.75,N,0.5294117647058824,1.0,0.6,1.0,0.6,1.0
H.Greene u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,H.Greene,Atlanta Braves,0.0,1.5,N,0.5789473684210527,1.0,0.4,0.0,0.5,0.0
S.Arrighetti u16.5 Outs,PropBetGuy,-117,1.17,2.17,Houston Astros,S.Arrighetti,Oakland Athletics,0.0,1.0,N,0.6470588235294118,1.0,0.6,1.0,0.6,1.0
C.Rodon u16.5 Outs,PropBetGuy,-108,1.08,2.08,New York Yankees,C.Rodon,Tampa Bay Rays,1.0,1.0,N,0.5,0.0,1.0,1.0,0.6,1.0
S.Arrighetti u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,S.Arrighetti,Oakland Athletics,0.0,1.5,N,0.6470588235294118,1.0,0.6,1.0,0.6,1.0
