,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Young o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,J.Young,New York Mets,0.0,0.75,Y,0.6666666666666666,1,1.0,1,0.7,1
1,L.Raley o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,L.Raley,New York Yankees,1.0,0.75,Y,0.5737704918032787,1,0.8,1,0.8,1
2,B.Reynolds o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,B.Reynolds,St Louis Cardinals,0.0,1.5,N,0.5586206896551724,1,0.8,1,0.7,1
3,A.Vaughn o1.5 Hits + Runs + RBIs,MJCLocks,-115,1.15,2.1499999999999995,Chicago White Sox,A.Vaughn,Los Angeles Angels,0.0,0.9999999999999996,N,0.5036496350364964,1,0.8,1,0.8,1
4,G.Perdomo o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,G.Perdomo,Colorado Rockies,0.0,0.75,N,0.5529411764705883,1,0.6,1,0.5,0
5,M.Vientos o1.5 Hits + Runs + RBIs,PlayerPropSavant,-122,1.22,2.22,New York Mets,M.Vientos,Washington Nationals,1.0,1.0000000000000002,N,0.5353535353535354,1,0.4,0,0.3,0
6,D.Fletcher o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,D.Fletcher,Los Angeles Angels,0.0,0.75,Y,0.5084745762711864,1,0.6,1,0.5,0
7,C.Leblanc o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,C.Leblanc,Chicago White Sox,1.0,0.75,Y,0.625,1,0.8,1,0.625,1
8,A.Judge o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,New York Yankees,A.Judge,Seattle Mariners,0.0,0.8333333333333335,Y,0.5608108108108109,1,0.4,0,0.4,0
9,A.Vaughn o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Chicago White Sox,A.Vaughn,Los Angeles Angels,0.0,0.8695652173913042,N,0.5036496350364964,1,0.8,1,0.8,1
10,M.Machado o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,San Diego Padres,M.Machado,Houston Astros,1.0,0.8333333333333335,Y,0.5285714285714286,1,0.6,1,0.6,1
