Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Matthews u1.5 BB,SBK5065,-150,1.5,2.5,Minnesota Twins,Z.Matthews,Cleveland Guardians,0.0,1.0,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
J.Young o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,J.Young,New York Mets,0.0,0.75,Y,0.6666666666666666,1,1.0,1,0.7,1
L.Raley o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,L.Raley,New York Yankees,1.0,0.75,Y,0.5737704918032787,1,0.8,1,0.8,1
A.Vaughn o1.5 Hits + Runs + RBIs,MJCLocks,-115,1.15,2.1499999999999995,Chicago White Sox,A.Vaughn,Los Angeles Angels,0.0,0.9999999999999996,N,0.5036496350364964,1,0.8,1,0.8,1
C.Leblanc o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,C.Leblanc,Chicago White Sox,1.0,0.75,Y,0.625,1,0.8,1,0.625,1
A.Judge o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,New York Yankees,A.Judge,Seattle Mariners,0.0,0.8333333333333335,Y,0.5608108108108109,1,0.4,0,0.4,0
A.Vaughn o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Chicago White Sox,A.Vaughn,Los Angeles Angels,0.0,0.8695652173913042,N,0.5036496350364964,1,0.8,1,0.8,1
B.Woo u5.5 Ks,PropBetGuy,-104,1.04,2.04,Seattle Mariners,B.Woo,New York Yankees,1.0,1.0,N,0.631578947368421,1,0.6,1,0.5,0
Z.Wheeler u18.5 Outs,cowhitchurch,-190,0.75,1.144736842105263,Philadelphia Phillies,Z.Wheeler,Milwaukee Brewers,0.0,0.394736842105263,N,0.5862068965517241,1,0.8,1,0.7,1
Z.Wheeler u18.5 Outs,SBK5065,-189,1.0,1.529100529100529,Philadelphia Phillies,Z.Wheeler,Milwaukee Brewers,0.0,0.5291005291005291,N,0.5862068965517241,1,0.8,1,0.7,1
T.Megill u16.5 Outs,SBK5065,-117,1.0,1.8547008547008548,New York Mets,T.Megill,Washington Nationals,1.0,0.8547008547008548,N,0.75,1,0.6,1,0.7,1
T.Megill u16.5 Outs,cowhitchurch,-124,0.5,0.9032258064516128,New York Mets,T.Megill,Washington Nationals,1.0,0.4032258064516129,N,0.75,1,0.6,1,0.7,1
J.Ramirez o1.5 Total Bases,sandyplashkes,106,1.0,2.06,Cleveland Guardians,J.Ramirez,Minnesota Twins,1.0,1.06,Y,0.4693877551020408,0,0.6,1,0.4,0
J.Ramirez o1.5 Total Bases,LinesAtLunch,106,0.94,1.9364,Cleveland Guardians,J.Ramirez,Minnesota Twins,1.0,0.9964,Y,0.4693877551020408,0,0.6,1,0.4,0
L.Raley o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Raley,New York Yankees,1.0,1.5,Y,0.5163934426229508,1,0.8,1,0.8,1
B.Rooker o1.5 Total Bases,theprophunter0_,110,1.0,2.1,Oakland Athletics,B.Rooker,Chicago Cubs,0.0,1.1,N,0.5,0,0.8,1,0.6,1
