,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Birdsong u5.5 Ks,PropBetGuy,-138,1.38,2.38,San Francisco Giants,H.Birdsong,Colorado Rockies,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
1,K.Gausman u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Detroit Tigers,1.0,0.75,Y,0.7368421052631579,1.0,0.6,1.0,0.6,1.0
2,J.Estes o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Estes,Los Angeles Angels,1.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
3,M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Atlanta Braves,0.0,0.75,Y,0.65,1.0,1.0,1.0,0.6,1.0
4,R.Blanco u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,R.Blanco,Seattle Mariners,0.0,0.75,Y,0.7222222222222222,1.0,0.8,1.0,0.7,1.0
5,J.Ryan u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,J.Ryan,Milwaukee Brewers,1.0,1.5,Y,0.5789473684210527,1.0,0.6,1.0,0.6,1.0
6,S.Schwellenbach o4.5 Ks,PropBetGuy,-135,1.35,2.35,Atlanta Braves,S.Schwellenbach,St Louis Cardinals,1.0,1.0,Y,0.625,1.0,0.8,1.0,0.625,1.0
7,H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Colorado Rockies,0.0,0.75,Y,0.75,1.0,0.75,1.0,0.75,1.0
8,K.Montero o3.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,K.Montero,Toronto Blue Jays,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
9,K.Montero o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,K.Montero,Toronto Blue Jays,0.0,1.5,N,0.25,0.0,0.25,0.0,0.25,0.0
10,S.Imanaga o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,S.Imanaga,Arizona Diamondbacks,1.0,1.5,Y,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
11,T.Phillips o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Phillips,Pittsburgh Pirates,0.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
12,A.Civale u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Minnesota Twins,0.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
