Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Rogers u2.5 BB,SBK5065,-165,1.5,2.409090909090909,Miami Marlins,T.Rogers,New York Mets,1.0,0.9090909090909092,Y,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
J.Soto o1.5 Total Bases,MikeRandle,120,1.0,2.2,New York Yankees,J.Soto,Tampa Bay Rays,1.0,1.2000000000000002,Y,0.4479166666666667,0.0,0.8,1.0,0.7,1.0
H.Birdsong u5.5 Ks,PropBetGuy,-138,1.38,2.38,San Francisco Giants,H.Birdsong,Colorado Rockies,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
K.Gausman u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Detroit Tigers,1.0,0.75,Y,0.7368421052631579,1.0,0.6,1.0,0.6,1.0
J.Estes o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Estes,Los Angeles Angels,1.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Atlanta Braves,0.0,0.75,Y,0.65,1.0,1.0,1.0,0.6,1.0
R.Blanco u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,R.Blanco,Seattle Mariners,0.0,0.75,Y,0.7222222222222222,1.0,0.8,1.0,0.7,1.0
J.Ryan u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,J.Ryan,Milwaukee Brewers,1.0,1.5,Y,0.5789473684210527,1.0,0.6,1.0,0.6,1.0
S.Schwellenbach o4.5 Ks,PropBetGuy,-135,1.35,2.35,Atlanta Braves,S.Schwellenbach,St Louis Cardinals,1.0,1.0,Y,0.625,1.0,0.8,1.0,0.625,1.0
H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Colorado Rockies,0.0,0.75,Y,0.75,1.0,0.75,1.0,0.75,1.0
K.Montero o3.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,K.Montero,Toronto Blue Jays,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
K.Montero o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,K.Montero,Toronto Blue Jays,0.0,1.5,N,0.25,0.0,0.25,0.0,0.25,0.0
S.Imanaga o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,S.Imanaga,Arizona Diamondbacks,1.0,1.5,Y,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
T.Phillips o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Phillips,Pittsburgh Pirates,0.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
A.Civale u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Minnesota Twins,0.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
M.Stroman u16.5 Outs,PropBetGuy,-111,1.11,2.1100000000000003,New York Yankees,M.Stroman,Tampa Bay Rays,1.0,1.0000000000000002,Y,0.5263157894736842,1.0,0.8,1.0,0.5,0.0
K.Montero u16.5 Outs,SBK5065,-135,1.0,1.7407407407407407,Detroit Tigers,K.Montero,Toronto Blue Jays,0.0,0.7407407407407407,Y,0.5,0.0,0.5,0.0,0.5,0.0
J.Ryan u18.5 Outs,SBK5065,-184,1.5,2.315217391304348,Minnesota Twins,J.Ryan,Milwaukee Brewers,1.0,0.8152173913043477,Y,0.7368421052631579,1.0,1.0,1.0,0.6,1.0
M.Stroman u16.5 outs,Rotowire,100,0.75,1.5,New York Yankees,M.Stroman,Tampa Bay Rays,1.0,0.75,Y,0.5263157894736842,1.0,0.8,1.0,0.5,0.0
