Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Megill o1.5 walks allowed,Rotowire Prizepicks,100,1.5,3.0,New York Mets,T.Megill,Houston Astros,1.0,1.5,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
F.Valdez u5.5 Ks,SBK5065,-133,1.0,1.7518796992481205,Houston Astros,F.Valdez,New York Mets,0.0,0.7518796992481203,Y,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
F.Valdez u5.5 Ks,PropBetGuy,-140,1.4,2.4,Houston Astros,F.Valdez,New York Mets,0.0,1.0,Y,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
A.Nola u6.5 Ks,PropBetGuy,-132,1.32,2.3200000000000003,Philadelphia Phillies,A.Nola,Miami Marlins,1.0,1.0000000000000002,N,0.6875,1.0,1.0,1.0,0.8,1.0
G.Canning u5.5 Ks,SBK5065,-165,1.0,1.606060606060606,Los Angeles Angels,G.Canning,Detroit Tigers,1.0,0.606060606060606,Y,0.9375,1.0,1.0,1.0,1.0,1.0
T.Megill o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,T.Megill,Houston Astros,1.0,0.75,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
J.Irvin u5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,J.Irvin,Tampa Bay Rays,0.0,0.75,Y,0.625,1.0,0.6,1.0,0.5,0.0
J.Steele u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,J.Steele,Milwaukee Brewers,0.0,1.5,Y,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
J.Irvin o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,J.Irvin,Tampa Bay Rays,0.0,1.5,N,0.375,0.0,0.4,0.0,0.5,0.0
T.Megill o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,T.Megill,Houston Astros,1.0,1.5,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
J.Noel o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cleveland Guardians,J.Noel,Kansas City Royals,0.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
T.Megill u16.5 Outs,PropBetGuy,-113,1.13,2.13,New York Mets,T.Megill,Houston Astros,1.0,1.0,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
T.Bibee u18.5 Outs,SBK5065,-188,1.5,2.297872340425532,Cleveland Guardians,T.Bibee,Kansas City Royals,0.0,0.7978723404255321,Y,0.8125,1.0,0.8,1.0,0.8,1.0
T.Megill u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,New York Mets,T.Megill,Houston Astros,1.0,1.5,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
T.Megill u5.5 hits allowed,Rotowire,100,0.75,1.5,New York Mets,T.Megill,Houston Astros,1.0,0.75,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
