Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Hoskins o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,R.Hoskins,New York Mets,1.0,1.5,N,0.5846153846153846,1,0.8,1,0.7,1
S.Lugo u2.5 Earned Runs,AnthonyDabbundo,100,1.0,2.0,Kansas City Royals,S.Lugo,Atlanta Braves,0.0,1.0,Y,0.6875,1,0.8,1,0.6,1
S.Lugo u2.5 Earned Runs,SBK5065,100,1.0,2.0,Kansas City Royals,S.Lugo,Atlanta Braves,0.0,1.0,Y,0.6875,1,0.8,1,0.6,1
B.Brieske o0.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,B.Brieske,Chicago White Sox,1.0,0.75,Y,0.8181818181818182,1,0.8,1,0.9,1
Z.Wheeler o5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,Z.Wheeler,Washington Nationals,0.0,0.75,Y,0.7741935483870968,1,1.0,1,1.0,1
A.Pallante u4.5 Ks,SBK5065,-112,1.0,1.8928571428571428,St Louis Cardinals,A.Pallante,San Francisco Giants,0.0,0.8928571428571428,Y,0.4736842105263157,0,0.6,1,0.5,0
J.Koenig u1.5 Ks,SBK5065,-190,1.25,1.907894736842105,Milwaukee Brewers,J.Koenig,New York Mets,1.0,0.6578947368421051,N,0.6,1,0.6,1,0.6,1
S.Lugo u5.5 Hits Allowed,SBK5065,-125,1.25,2.25,Kansas City Royals,S.Lugo,Atlanta Braves,0.0,1.0,Y,0.46875,0,0.4,0,0.4,0
M.Gore u16.5 Outs,PropBetGuy,-115,1.15,2.1499999999999995,Washington Nationals,M.Gore,Philadelphia Phillies,1.0,0.9999999999999996,N,0.5806451612903226,1,0.2,0,0.4,0
A.Heaney u17.5 Outs,SBK5065,-115,1.0,1.869565217391304,Texas Rangers,A.Heaney,Los Angeles Angels,0.0,0.8695652173913042,Y,0.7241379310344828,1,0.8,1,0.8,1
A.Pallante u17.5 Outs,SBK5065,105,1.0,2.05,St Louis Cardinals,A.Pallante,San Francisco Giants,0.0,1.0499999999999998,Y,0.5789473684210527,1,0.6,1,0.6,1
R.Hoskins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,R.Hoskins,New York Mets,1.0,0.75,Y,0.6692307692307692,1,1.0,1,0.8,1
P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Pages,San Francisco Giants,0.0,0.75,Y,0.6190476190476191,1,0.4,0,0.4,0
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Milwaukee Brewers,0.0,1.5,N,0.5771812080536913,1,0.8,1,0.6,1
K.Higashioka o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,K.Higashioka,Arizona Diamondbacks,0.0,0.75,Y,0.5512820512820513,1,0.6,1,0.4,0
A.Garcia o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Garcia,Los Angeles Angels,0.0,1.5,Y,0.4671052631578947,0,0.8,1,0.7,1
J.Ortiz o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Ortiz,New York Mets,1.0,0.75,Y,0.674074074074074,1,0.6,1,0.5,0
A.Santander o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,A.Santander,Minnesota Twins,0.0,1.5,N,0.5064935064935064,1,0.6,1,0.5,0
G.Mitchell o0.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,G.Mitchell,New York Mets,1.0,1.5,Y,0.6615384615384615,1,0.4,0,0.5,0
G.Campero o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Campero,Texas Rangers,1.0,0.75,Y,0.8181818181818182,1,0.8,1,0.8,1
C.Blackmon o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,C.Blackmon,Los Angeles Dodgers,1.0,1.5,Y,0.4508196721311475,0,0.8,1,0.7,1
