,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Hoskins o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,R.Hoskins,New York Mets,1.0,0.75,Y,0.6692307692307692,1,1.0,1,0.8,1
1,P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Pages,San Francisco Giants,0.0,0.75,Y,0.6190476190476191,1,0.4,0,0.4,0
2,F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Milwaukee Brewers,0.0,1.5,N,0.5771812080536913,1,0.8,1,0.6,1
3,K.Higashioka o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,K.Higashioka,Arizona Diamondbacks,0.0,0.75,Y,0.5512820512820513,1,0.6,1,0.4,0
4,A.Garcia o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Garcia,Los Angeles Angels,0.0,1.5,Y,0.4671052631578947,0,0.8,1,0.7,1
5,J.Ortiz o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Ortiz,New York Mets,1.0,0.75,Y,0.674074074074074,1,0.6,1,0.5,0
6,A.Santander o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,A.Santander,Minnesota Twins,0.0,1.5,N,0.5064935064935064,1,0.6,1,0.5,0
7,G.Mitchell o0.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,G.Mitchell,New York Mets,1.0,1.5,Y,0.6615384615384615,1,0.4,0,0.5,0
8,G.Campero o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Campero,Texas Rangers,1.0,0.75,Y,0.8181818181818182,1,0.8,1,0.8,1
9,C.Blackmon o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,C.Blackmon,Los Angeles Dodgers,1.0,1.5,Y,0.4508196721311475,0,0.8,1,0.7,1
