Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Daniel u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,D.Daniel,Texas Rangers,1.0,1.5,Y,0.5,0.0,0.5,0.0,0.5,0.0
A.Abbott u5.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,A.Abbott,Colorado Rockies,1.0,0.75,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
A.Abbott u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Colorado Rockies,1.0,1.5,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
K.Montero u3.5 ks,Jason Radowitz,100,1.0,2.0,Detroit Tigers,K.Montero,Cleveland Guardians,1.0,1.0,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Gray u4.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,J.Gray,Los Angeles Angels,0.0,0.75,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
J.Gray u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,Los Angeles Angels,0.0,1.5,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
M.Keller u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,M.Keller,New York Mets,1.0,1.5,N,0.5294117647058824,1.0,0.4,0.0,0.5,0.0
C.Flexen u3.5 ks,Jason Radowitz,106,1.0,2.06,Chicago White Sox,C.Flexen,Minnesota Twins,1.0,1.06,N,0.5,0.0,0.8,1.0,0.5,0.0
D.Daniel u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,D.Daniel,Texas Rangers,1.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Washington Nationals,0.0,0.75,N,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
M.Mikolas o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,M.Mikolas,Washington Nationals,0.0,1.5,N,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Parker,St Louis Cardinals,1.0,1.5,Y,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
R.Greene o0.5 HR,Jason Radowitz,600,0.1,0.7000000000000001,Detroit Tigers,R.Greene,Cleveland Guardians,1.0,0.6000000000000001,N,0.1685393258426966,0.0,0.4,0.0,0.2,0.0
F.Lindor o1.5 Hits + Runs + RBIs,charliedisturco,-150,0.6,1.0,New York Mets,F.Lindor,Pittsburgh Pirates,0.0,0.3999999999999999,N,0.5340909090909091,1.0,0.6,1.0,0.7,1.0
P.Goldschmidt o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Goldschmidt,Washington Nationals,0.0,0.75,Y,0.4470588235294118,0.0,0.6,1.0,0.5,0.0
