,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u5.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,A.Abbott,Colorado Rockies,1.0,0.75,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
1,A.Abbott u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Colorado Rockies,1.0,1.5,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
2,K.Montero u3.5 ks,Jason Radowitz,100,1.0,2.0,Detroit Tigers,K.Montero,Cleveland Guardians,1.0,1.0,N,0.0,0.0,0.0,0.0,0.0,0.0
3,J.Gray u4.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,J.Gray,Los Angeles Angels,0.0,0.75,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
4,J.Gray u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,Los Angeles Angels,0.0,1.5,Y,0.6666666666666666,1.0,1.0,1.0,0.8,1.0
5,M.Keller u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,M.Keller,New York Mets,1.0,1.5,N,0.5294117647058824,1.0,0.4,0.0,0.5,0.0
6,C.Flexen u3.5 ks,Jason Radowitz,106,1.0,2.06,Chicago White Sox,C.Flexen,Minnesota Twins,1.0,1.06,N,0.5,0.0,0.8,1.0,0.5,0.0
7,D.Daniel u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,D.Daniel,Texas Rangers,1.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
8,M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Washington Nationals,0.0,0.75,N,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
9,M.Mikolas o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,M.Mikolas,Washington Nationals,0.0,1.5,N,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
10,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Parker,St Louis Cardinals,1.0,1.5,Y,0.5333333333333333,1.0,0.6,1.0,0.6,1.0
