,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.France o4.5 Ks,cowhitchurch,-122,0.61,1.11,Houston Astros,J.France,Atlanta Braves,1.0,0.5000000000000001,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
1,B.Miller o5.5 Ks,The_Oddsmaker,-130,1.3,2.3,Seattle Mariners,B.Miller,Cincinnati Reds,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
2,D.Dunning o4.5 Ks,cowhitchurch,-136,0.5,0.8676470588235294,Texas Rangers,D.Dunning,Detroit Tigers,0.0,0.3676470588235294,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
3,S.Matz o5.5 ks,Jason Radowitz,104,1.0,2.04,St Louis Cardinals,S.Matz,Oakland Athletics,0.0,1.04,N,0.0,0.0,0.0,0.0,0.0,0.0
4,R.Detmers o5.5 strikeouts,Teddy Ricketson,-170,1.0,1.5882352941176472,Los Angeles Angels,R.Detmers,Tampa Bay Rays,0.0,0.5882352941176472,N,1.0,1.0,1.0,1.0,1.0,1.0
5,J.Wicks o1.5 walks allowed,Teddy Ricketson,-165,1.0,1.606060606060606,Chicago Cubs,J.Wicks,Arizona Diamondbacks,0.0,0.606060606060606,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
6,C.Sanchez u5.5 Ks,BJCunningham,125,1.0,2.25,Philadelphia Phillies,C.Sanchez,Colorado Rockies,1.0,1.25,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
7,M.Fried u4.5 Ks,GDAWG5000,-110,0.55,1.05,Atlanta Braves,M.Fried,Houston Astros,0.0,0.5,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
8,M.Fried u4.5 Ks,NicholaskMartin,-110,1.0,1.9090909090909087,Atlanta Braves,M.Fried,Houston Astros,0.0,0.9090909090909092,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
9,M.Fried u4.5 Ks,The_Oddsmaker,-110,1.1,2.1,Atlanta Braves,M.Fried,Houston Astros,0.0,1.0,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
10,S.Matz u5.5 Ks,NicholaskMartin,-125,1.0,1.8,St Louis Cardinals,S.Matz,Oakland Athletics,0.0,0.8,Y,1.0,1.0,1.0,1.0,1.0,1.0
11,S.Matz u5.5 Ks,GDAWG5000,-125,0.63,1.134,St Louis Cardinals,S.Matz,Oakland Athletics,0.0,0.5040000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0
12,S.Matz u5.5 Ks,The_Oddsmaker,-125,1.25,2.25,St Louis Cardinals,S.Matz,Oakland Athletics,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
13,P.Lopez o6.5 Ks,Thespinzone,132,0.26,0.6032000000000001,Minnesota Twins,P.Lopez,Baltimore Orioles,0.0,0.3432,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
14,M.Fried u4.5 ks,Jason Radowitz,112,1.0,2.12,Atlanta Braves,M.Fried,Houston Astros,0.0,1.12,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
