Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Nimmo o1.5 Total Bases,charliedisturco,105,0.5,1.025,New York Mets,B.Nimmo,Arizona Diamondbacks,0,0.5249999999999999,Y,0.4578313253012048,0.0,0.6,1.0,0.7,1.0
A.Volpe o1.5 Total Bases,Zerillo,160,0.1,0.26,New York Yankees,A.Volpe,Baltimore Orioles,1,0.16,N,0.3023255813953488,0.0,0.6,1.0,0.5,0.0
L.Arraez o1.5 Total Bases,Zerillo,-110,0.11,0.21,Miami Marlins,L.Arraez,St. Louis Cardinals,1,0.1,N,0.2592592592592592,0.0,0.2,0.0,0.2,0.0
S.Steer o1.5 Total Bases,charliedisturco,105,0.5,1.025,Cincinnati Reds,S.Steer,Washington Nationals,0,0.5249999999999999,Y,0.4457831325301205,0.0,0.6,1.0,0.6,1.0
J.Jung o0.5 Runs Scored,Thespinzone,-112,0.15,0.2839285714285714,Texas Rangers,J.Jung,Boston Red Sox,0,0.1339285714285714,N,0.4698795180722891,0.0,0.4,0.0,0.4,0.0
A.Verdugo o0.5 Runs Scored,Thespinzone,-107,0.11,0.212803738317757,Boston Red Sox,A.Verdugo,Texas Rangers,1,0.102803738317757,N,0.5384615384615384,1.0,0.4,0.0,0.4,0.0
A.Wainwright o2.5 Earned Runs,cowhitchurch,-149,1.49,2.49,St. Louis Cardinals,A.Wainwright,Miami Marlins,0,0.9999999999999998,Y,0.9090909090909092,1.0,1.0,1.0,0.9,1.0
A.Wainwright o6.5 Hits Allowed,JoeDellera,-125,0.5,0.9,St. Louis Cardinals,A.Wainwright,Miami Marlins,0,0.4,Y,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
L.Giolito o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Chicago White Sox,L.Giolito,Toronto Blue Jays,1,0.9090909090909092,N,0.6111111111111112,1.0,0.6,1.0,0.5,0.0
C.Schmidt u4.5 Ks,AnthonyDabbundo,120,1.0,2.2,New York Yankees,C.Schmidt,Baltimore Orioles,1,1.2000000000000002,N,0.5,0.0,0.8,1.0,0.6,1.0
K.Winn o3.5 Ks,SBK5065,114,0.5,1.0699999999999998,San Francisco Giants,K.Winn,Seattle Mariners,1,0.5699999999999998,N,0.2,0.0,0.2,0.0,0.2,0.0
K.Winn o3.5 Ks,AnthonyDabbundo,116,1.0,2.16,San Francisco Giants,K.Winn,Seattle Mariners,1,1.16,N,0.2,0.0,0.2,0.0,0.2,0.0
M.McLain o0.5 RBI,Thespinzone,185,0.1,0.285,Cincinnati Reds,M.McLain,Washington Nationals,0,0.185,N,0.3555555555555555,0.0,0.4,0.0,0.6,1.0
S.Steer o0.5 RBI,Thespinzone,125,0.1,0.225,Cincinnati Reds,S.Steer,Washington Nationals,0,0.125,Y,0.4216867469879518,0.0,0.6,1.0,0.6,1.0
