Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Verlander u2.5 Earned Runs,SportsBookBreakers,-115,1.2,2.243478260869565,Houston Astros,J.Verlander,Seattle Mariners,0.0,1.0434782608695652,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
J.Ramirez o0.5 HR,Jason Radowitz,300,0.1,0.4,Cleveland Guardians,J.Ramirez,Colorado Rockies,0.0,0.3,N,0.2777777777777778,0.0,0.6,1.0,0.5,0.0
B.Ramos u1.5 total bases,Rotowire,100,0.75,1.5,Chicago White Sox,B.Ramos,Toronto Blue Jays,1.0,0.75,Y,0.8461538461538461,1.0,1.0,1.0,0.8,1.0
K.Isbel u1.5 total bases,Rotowire,100,0.75,1.5,Kansas City Royals,K.Isbel,Minnesota Twins,0.0,0.75,N,0.7608695652173914,1.0,0.8,1.0,0.8,1.0
J.Paxton u2.5 BB,SBK5065,-110,1.0,1.9090909090909087,Los Angeles Dodgers,J.Paxton,New York Mets,0.0,0.9090909090909092,Y,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
J.Jones o6.5 Ks,cowhitchurch,104,0.5,1.02,Pittsburgh Pirates,J.Jones,Detroit Tigers,0.0,0.52,N,0.7,1.0,0.4,0.0,0.7,1.0
G.Kirby u5.5 Ks,cowhitchurch,-127,0.64,1.1439370078740156,Seattle Mariners,G.Kirby,Houston Astros,1.0,0.5039370078740156,N,0.5454545454545454,1.0,0.8,1.0,0.6,1.0
G.Kirby u5.5 Ks,PropBetGuy,-110,1.1,2.1,Seattle Mariners,G.Kirby,Houston Astros,1.0,1.0,N,0.5454545454545454,1.0,0.8,1.0,0.6,1.0
S.Imanaga o6.5 Ks,PropBetGuy,-120,1.56,2.8600000000000003,Chicago Cubs,S.Imanaga,Milwaukee Brewers,0.0,1.3000000000000005,N,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0
F.Montas u4.5 Ks,kylemurray03,-132,1.32,2.3200000000000003,Cincinnati Reds,F.Montas,St Louis Cardinals,1.0,1.0000000000000002,N,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,1.0
D.Dunning o4.5 Ks,kylemurray03,-152,1.52,2.52,Texas Rangers,D.Dunning,Arizona Diamondbacks,1.0,1.0,Y,0.625,1.0,0.6,1.0,0.625,1.0
J.Estes o4.5 Ks,kylemurray03,-125,1.25,2.25,Oakland Athletics,J.Estes,Tampa Bay Rays,0.0,1.0,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
R.Pepiot o6.5 ks,Jason Radowitz,104,1.0,2.04,Tampa Bay Rays,R.Pepiot,Oakland Athletics,1.0,1.04,Y,0.375,0.0,0.4,0.0,0.375,0.0
A.Manoah u5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,A.Manoah,Chicago White Sox,0.0,0.75,Y,0.25,0.0,0.25,0.0,0.25,0.0
J.Verlander u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,J.Verlander,Seattle Mariners,0.0,0.75,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
S.Imanaga o6.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,Milwaukee Brewers,0.0,0.75,N,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0
J.Verlander u6.5 Ks,MrTuttle05,105,1.0,2.05,Houston Astros,J.Verlander,Seattle Mariners,0.0,1.0499999999999998,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
K.Harrison o4.5 Ks,kylemurray03,-140,1.4,2.4,San Francisco Giants,K.Harrison,Philadelphia Phillies,1.0,1.0,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
K.Crawford o4.5 Ks,kylemurray03,-110,1.1,2.1,Boston Red Sox,K.Crawford,Baltimore Orioles,0.0,1.0,Y,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
K.Crawford o4.5 ks,Jason Radowitz,-140,1.0,1.7142857142857144,Boston Red Sox,K.Crawford,Baltimore Orioles,0.0,0.7142857142857144,Y,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
