Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Judge o0.5 HR,sirlockselot_,285,1.0,3.85,New York Yankees,A.Judge,Seattle Mariners,0.0,2.85,N,0.3221476510067114,0,0.4,0,0.2,0
E.Rodriguez u2.5 BB,SBK5065,-190,1.5,2.289473684210526,Arizona Diamondbacks,E.Rodriguez,Colorado Rockies,0.0,0.7894736842105261,Y,0.7142857142857143,1,0.6,1,0.7142857142857143,1
N.Cortes u2.5 BB,SBK5065,-200,1.5,2.25,New York Yankees,N.Cortes,Seattle Mariners,0.0,0.75,N,0.896551724137931,1,0.8,1,0.9,1
H.Birdsong u3.5 BB,SBK5065,-175,1.0,1.5714285714285714,San Francisco Giants,H.Birdsong,Baltimore Orioles,0.0,0.5714285714285714,Y,0.7692307692307693,1,0.4,0,0.7,1
G.Torres o0.5 hits,Rotowire,100,0.75,1.5,New York Yankees,G.Torres,Seattle Mariners,0.0,0.75,N,0.7152777777777778,1,1.0,1,0.9,1
M.Betts o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Betts,Miami Marlins,0.0,0.75,N,0.5728155339805825,1,0.6,1,0.6,1
L.Wade o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Francisco Giants,L.Wade,Baltimore Orioles,0.0,0.75,Y,0.6728971962616822,1,0.8,1,0.7,1
D.Swanson o1.5 Hits + Runs + RBIs,FirefighterBets,-110,1.0,1.9090909090909087,Chicago Cubs,D.Swanson,Oakland Athletics,1.0,0.9090909090909092,Y,0.4748201438848921,0,0.6,1,0.6,1
C.Norby o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Miami Marlins,C.Norby,Los Angeles Dodgers,1.0,0.8695652173913042,N,0.64,1,0.4,0,0.5,0
T.Edman o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Los Angeles Dodgers,T.Edman,Miami Marlins,0.0,0.8333333333333335,Y,0.5769230769230769,1,0.6,1,0.7,1
P.Meadows o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Detroit Tigers,P.Meadows,Kansas City Royals,0.0,0.8333333333333335,N,0.4769230769230769,0,0.8,1,0.6,1
W.Contreras o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Milwaukee Brewers,W.Contreras,Philadelphia Phillies,1.0,0.8695652173913042,N,0.589041095890411,1,0.6,1,0.7,1
J.Adams o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Adams,Chicago White Sox,1.0,0.75,Y,0.75,1,0.8,1,0.75,1
D.Millas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,D.Millas,New York Mets,0.0,0.75,N,0.5714285714285714,1,0.8,1,0.7,1
F.Alvarez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,F.Alvarez,Washington Nationals,1.0,0.75,Y,0.6707317073170732,1,0.6,1,0.6,1
J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Iglesias,Washington Nationals,1.0,1.5,Y,0.5625,1,0.8,1,0.7,1
B.Marsh o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,B.Marsh,Milwaukee Brewers,0.0,0.75,N,0.656,1,0.8,1,0.8,1
N.Yorke o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Pittsburgh Pirates,N.Yorke,St Louis Cardinals,0.0,0.75,Y,0.5,0,0.5,0,0.5,0
G.Torres o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,G.Torres,Seattle Mariners,0.0,1.5,N,0.5277777777777778,1,1.0,1,0.8,1
J.Crawford o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,J.Crawford,New York Yankees,1.0,0.75,Y,0.7096774193548387,1,0.4,0,0.6,1
F.Freeman o0.5 RBI,MoneylineHacks,165,0.5,1.325,Los Angeles Dodgers,F.Freeman,Miami Marlins,0.0,0.825,N,0.3722627737226277,0,0.6,1,0.3,0
N.Hoerner o0.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,N.Hoerner,Oakland Athletics,1.0,0.75,Y,0.6618705035971223,1,1.0,1,0.7,1
C.Walker o1.5 Total Bases,theprophunter0_,-140,1.4,2.4,Arizona Diamondbacks,C.Walker,Colorado Rockies,0.0,1.0,N,0.4067796610169492,0,0.6,1,0.6,1
B.Rooker o1.5 Total Bases,theprophunter0_,120,1.0,2.2,Oakland Athletics,B.Rooker,Chicago Cubs,0.0,1.2000000000000002,Y,0.4962962962962963,0,0.6,1,0.5,0
N.Lopez o0.5 total bases,Rotowire,100,0.75,1.5,Chicago White Sox,N.Lopez,Los Angeles Angels,0.0,0.75,N,0.603448275862069,1,1.0,1,0.8,1
T.Casas o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,T.Casas,Tampa Bay Rays,0.0,1.5,Y,0.6,1,0.6,1,0.6,1
D.Schneider o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,D.Schneider,Texas Rangers,0.0,1.5,N,0.4661016949152542,0,0.8,1,0.5,0
M.Garver o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,M.Garver,New York Yankees,1.0,1.5,N,0.4018691588785046,0,0.6,1,0.4,0
J.Junis u15.5 Outs,SBK5065,-165,1.65,2.65,Cincinnati Reds,J.Junis,Atlanta Braves,1.0,1.0,N,1.0,1,1.0,1,1.0,1
E.Rodriguez o15.5 Outs,rsura_,-113,1.1,2.0734513274336286,Arizona Diamondbacks,E.Rodriguez,Colorado Rockies,0.0,0.9734513274336284,Y,0.4285714285714285,0,0.4,0,0.4285714285714285,0
D.Cease u18.5 Outs,SBK5065,-165,1.5,2.409090909090909,San Diego Padres,D.Cease,Houston Astros,1.0,0.9090909090909092,N,0.7096774193548387,1,0.8,1,0.8,1
C.Bradford o15.5 outs,Rotowire,100,0.75,1.5,Texas Rangers,C.Bradford,Toronto Blue Jays,1.0,0.75,Y,0.6363636363636364,1,0.8,1,0.7,1
J.Steele o5.5 Ks,rsura_,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
J.Steele o5.5 Ks,LinesAtLunch,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
T.Skubal o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,T.Skubal,Kansas City Royals,0.0,1.5,Y,0.6206896551724138,1,0.6,1,0.7,1
