Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Rodriguez u2.5 BB,SBK5065,-190,1.5,2.289473684210526,Arizona Diamondbacks,E.Rodriguez,Colorado Rockies,0.0,0.7894736842105261,Y,0.7142857142857143,1,0.6,1,0.7142857142857143,1
N.Cortes u2.5 BB,SBK5065,-200,1.5,2.25,New York Yankees,N.Cortes,Seattle Mariners,0.0,0.75,N,0.896551724137931,1,0.8,1,0.9,1
H.Birdsong u3.5 BB,SBK5065,-175,1.0,1.5714285714285714,San Francisco Giants,H.Birdsong,Baltimore Orioles,0.0,0.5714285714285714,Y,0.7692307692307693,1,0.4,0,0.7,1
D.Swanson o1.5 Hits + Runs + RBIs,FirefighterBets,-110,1.0,1.9090909090909087,Chicago Cubs,D.Swanson,Oakland Athletics,1.0,0.9090909090909092,Y,0.4748201438848921,0,0.6,1,0.6,1
W.Contreras o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Milwaukee Brewers,W.Contreras,Philadelphia Phillies,1.0,0.8695652173913042,N,0.589041095890411,1,0.6,1,0.7,1
J.Adams o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Adams,Chicago White Sox,1.0,0.75,Y,0.75,1,0.8,1,0.75,1
D.Millas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,D.Millas,New York Mets,0.0,0.75,N,0.5714285714285714,1,0.8,1,0.7,1
F.Alvarez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,F.Alvarez,Washington Nationals,1.0,0.75,Y,0.6707317073170732,1,0.6,1,0.6,1
J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Iglesias,Washington Nationals,1.0,1.5,Y,0.5625,1,0.8,1,0.7,1
B.Marsh o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,B.Marsh,Milwaukee Brewers,0.0,0.75,N,0.656,1,0.8,1,0.8,1
N.Yorke o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Pittsburgh Pirates,N.Yorke,St Louis Cardinals,0.0,0.75,Y,0.5,0,0.5,0,0.5,0
G.Torres o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,G.Torres,Seattle Mariners,0.0,1.5,N,0.5277777777777778,1,1.0,1,0.8,1
J.Steele o5.5 Ks,rsura_,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
J.Steele o5.5 Ks,LinesAtLunch,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
S.Schwellenbach o5.5 Ks,PlayerPropSavant,-113,1.13,2.13,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,1.0,N,0.6666666666666666,1,0.6,1,0.8,1
S.Schwellenbach o5.5 Ks,PropBetGuy,-110,1.1,2.1,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,1.0,N,0.6666666666666666,1,0.6,1,0.8,1
J.Junis u4.5 Ks,MoneylineHacks,-140,1.0,1.7142857142857144,Cincinnati Reds,J.Junis,Atlanta Braves,1.0,0.7142857142857144,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
J.Kochanowicz u3.5 Ks,MoneylineHacks,-130,1.0,1.7692307692307692,Los Angeles Angels,J.Kochanowicz,Chicago White Sox,1.0,0.7692307692307692,N,0.75,1,0.8,1,0.75,1
J.Steele o5.5 Ks,sandyplashkes,-106,1.06,2.06,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
S.Schwellenbach o5.5 Ks,FirefighterBets,-110,1.0,1.9090909090909087,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,0.9090909090909092,N,0.6666666666666666,1,0.6,1,0.8,1
J.Steele o5.5 Ks,FirefighterBets,-115,1.0,1.869565217391304,Chicago Cubs,J.Steele,Oakland Athletics,1.0,0.8695652173913042,N,0.5909090909090909,1,0.8,1,0.7,1
D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,New York Mets,0.0,0.75,Y,0.7058823529411765,1,1.0,1,0.8,1
G.Torres o0.5 hits,Rotowire,100,0.75,1.5,New York Yankees,G.Torres,Seattle Mariners,0.0,0.75,N,0.7152777777777778,1,1.0,1,0.9,1
J.Junis u15.5 Outs,SBK5065,-165,1.65,2.65,Cincinnati Reds,J.Junis,Atlanta Braves,1.0,1.0,N,1.0,1,1.0,1,1.0,1
D.Cease u18.5 Outs,SBK5065,-165,1.5,2.409090909090909,San Diego Padres,D.Cease,Houston Astros,1.0,0.9090909090909092,N,0.7096774193548387,1,0.8,1,0.8,1
N.Hoerner o0.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,N.Hoerner,Oakland Athletics,1.0,0.75,Y,0.6618705035971223,1,1.0,1,0.7,1
N.Lopez o0.5 total bases,Rotowire,100,0.75,1.5,Chicago White Sox,N.Lopez,Los Angeles Angels,0.0,0.75,N,0.603448275862069,1,1.0,1,0.8,1
M.Garver o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,M.Garver,New York Yankees,1.0,1.5,N,0.4018691588785046,0,0.6,1,0.4,0
