,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Betts o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Betts,Miami Marlins,0.0,0.75,N,0.5728155339805825,1,0.6,1,0.6,1
1,L.Wade o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Francisco Giants,L.Wade,Baltimore Orioles,0.0,0.75,Y,0.6728971962616822,1,0.8,1,0.7,1
2,D.Swanson o1.5 Hits + Runs + RBIs,FirefighterBets,-110,1.0,1.9090909090909087,Chicago Cubs,D.Swanson,Oakland Athletics,1.0,0.9090909090909092,Y,0.4748201438848921,0,0.6,1,0.6,1
3,C.Norby o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Miami Marlins,C.Norby,Los Angeles Dodgers,1.0,0.8695652173913042,N,0.64,1,0.4,0,0.5,0
4,T.Edman o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Los Angeles Dodgers,T.Edman,Miami Marlins,0.0,0.8333333333333335,Y,0.5769230769230769,1,0.6,1,0.7,1
5,P.Meadows o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Detroit Tigers,P.Meadows,Kansas City Royals,0.0,0.8333333333333335,N,0.4769230769230769,0,0.8,1,0.6,1
6,W.Contreras o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Milwaukee Brewers,W.Contreras,Philadelphia Phillies,1.0,0.8695652173913042,N,0.589041095890411,1,0.6,1,0.7,1
7,J.Adams o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Adams,Chicago White Sox,1.0,0.75,Y,0.75,1,0.8,1,0.75,1
8,D.Millas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Washington Nationals,D.Millas,New York Mets,0.0,0.75,N,0.5714285714285714,1,0.8,1,0.7,1
9,F.Alvarez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,F.Alvarez,Washington Nationals,1.0,0.75,Y,0.6707317073170732,1,0.6,1,0.6,1
10,J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Iglesias,Washington Nationals,1.0,1.5,Y,0.5625,1,0.8,1,0.7,1
11,B.Marsh o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,B.Marsh,Milwaukee Brewers,0.0,0.75,N,0.656,1,0.8,1,0.8,1
12,N.Yorke o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Pittsburgh Pirates,N.Yorke,St Louis Cardinals,0.0,0.75,Y,0.5,0,0.5,0,0.5,0
13,G.Torres o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,G.Torres,Seattle Mariners,0.0,1.5,N,0.5277777777777778,1,1.0,1,0.8,1
14,J.Crawford o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,J.Crawford,New York Yankees,1.0,0.75,Y,0.7096774193548387,1,0.4,0,0.6,1
