Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Lowe o1.5 Total Bases,NicholaskMartin,125,1.0,2.25,Texas Rangers,N.Lowe,Houston Astros,0.0,1.25,N,0.45,0.0,0.6,1.0,0.5,0.0
R.Greene o0.5 Runs Scored,Thespinzone,105,0.12,0.2459999999999999,Detroit Tigers,R.Greene,San Francisco Giants,1.0,0.1259999999999999,Y,0.4923076923076923,0.0,0.6,1.0,0.6,1.0
R.Grichuk o0.5 Runs Scored,Thespinzone,115,0.11,0.2365,Colorado Rockies,R.Grichuk,Washington Nationals,0.0,0.1265,Y,0.4915254237288136,0.0,0.8,1.0,0.7,1.0
P.Corbin u4.5 Ks,cowhitchurch,130,1.0,2.3,Washington Nationals,P.Corbin,Colorado Rockies,1.0,1.2999999999999998,N,0.6190476190476191,1.0,0.2,0.0,0.5,0.0
K.Maeda o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Minnesota Twins,K.Maeda,Seattle Mariners,1.0,0.9090909090909092,Y,0.6,1.0,0.8,1.0,0.6,1.0
K.Maeda o5.5 Ks,cowhitchurch,-160,0.8,1.3,Minnesota Twins,K.Maeda,Seattle Mariners,1.0,0.5,Y,0.6,1.0,0.8,1.0,0.6,1.0
K.Maeda o5.5 Ks,JoeDellera,-140,0.35,0.6,Minnesota Twins,K.Maeda,Seattle Mariners,1.0,0.25,Y,0.6,1.0,0.8,1.0,0.6,1.0
K.Carpenter o0.5 RBI,Thespinzone,180,0.18,0.504,Detroit Tigers,K.Carpenter,San Francisco Giants,1.0,0.324,Y,0.3157894736842105,0.0,0.6,1.0,0.6,1.0
J.Naylor o0.5 RBI,Thespinzone,135,0.1,0.235,Cleveland Guardians,J.Naylor,Kansas City Royals,1.0,0.135,N,0.449438202247191,0.0,0.2,0.0,0.4,0.0
D.Fry o0.5 RBI,Thespinzone,175,0.1,0.275,Cleveland Guardians,D.Fry,Kansas City Royals,1.0,0.175,N,0.1944444444444444,0.0,0.4,0.0,0.3,0.0
