Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Morton u17.5 Outs,PropBetGuy,-119,1.43,2.6316806722689075,Atlanta Braves,C.Morton,San Francisco Giants,1.0,1.2016806722689075,Y,0.5333333333333333,1.0,0.4,0.0,0.5,0.0
M.Perez u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,M.Perez,St Louis Cardinals,1.0,1.5,N,0.6666666666666666,1.0,1.0,1.0,0.7,1.0
F.Valdez u4.5 Ks,kylemurray03,-113,1.13,2.13,Houston Astros,F.Valdez,Toronto Blue Jays,0.0,1.0,Y,0.4285714285714285,0.0,0.2,0.0,0.5,0.0
C.Burnes u7.5 Ks,kylemurray03,-115,1.2,2.243478260869565,Baltimore Orioles,C.Burnes,Seattle Mariners,0.0,1.0434782608695652,Y,0.8823529411764706,1.0,1.0,1.0,0.9,1.0
C.Burnes u7.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Seattle Mariners,0.0,0.75,Y,0.8823529411764706,1.0,1.0,1.0,0.9,1.0
K.Tyler u3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,K.Tyler,Boston Red Sox,1.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Chicago Cubs,0.0,0.75,Y,0.625,1.0,0.8,1.0,0.7,1.0
C.Burnes u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Seattle Mariners,0.0,1.5,Y,0.8823529411764706,1.0,1.0,1.0,0.9,1.0
M.Scherzer u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,M.Scherzer,San Diego Padres,1.0,1.5,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Sears u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Sears,Los Angeles Angels,1.0,1.5,N,0.5882352941176471,1.0,0.6,1.0,0.7,1.0
A.Marsh o4.5 Ks,kylemurray03,-125,1.25,2.25,Kansas City Royals,A.Marsh,Tampa Bay Rays,1.0,1.0,N,0.6,1.0,0.6,1.0,0.7,1.0
Z.Gallen o4.5 Ks,cowhitchurch,-155,0.78,1.2832258064516129,Arizona Diamondbacks,Z.Gallen,Los Angeles Dodgers,0.0,0.5032258064516129,N,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
N.Pivetta o5.5 ks,Jason Radowitz,-138,1.0,1.7246376811594204,Boston Red Sox,N.Pivetta,Miami Marlins,0.0,0.7246376811594204,Y,0.4166666666666667,0.0,0.2,0.0,0.4,0.0
C.Burnes o7.5 ks,Jason Radowitz,104,1.0,2.04,Baltimore Orioles,C.Burnes,Seattle Mariners,0.0,1.04,N,0.1176470588235294,0.0,0.0,0.0,0.1,0.0
C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,Houston Astros,1.0,0.75,N,0.6470588235294118,1.0,0.8,1.0,0.8,1.0
F.Valdez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,F.Valdez,Toronto Blue Jays,0.0,1.5,N,0.5714285714285714,1.0,0.8,1.0,0.5,0.0
L.Knack o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,L.Knack,Arizona Diamondbacks,1.0,1.5,Y,0.5,0.0,0.6,1.0,0.5,0.0
M.King o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,M.King,Texas Rangers,0.0,1.5,N,0.6470588235294118,1.0,0.8,1.0,0.8,1.0
B.Nimmo o0.5 HR,charliedisturco,430,0.1,0.53,New York Mets,B.Nimmo,Washington Nationals,0.0,0.43,N,0.1518987341772152,0.0,0.2,0.0,0.4,0.0
B.Nimmo o1.5 Total Bases,charliedisturco,104,0.4,0.8160000000000001,New York Mets,B.Nimmo,Washington Nationals,0.0,0.416,N,0.430379746835443,0.0,0.6,1.0,0.6,1.0
J.Duran o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,J.Duran,Miami Marlins,0.0,0.75,Y,0.6235294117647059,1.0,0.6,1.0,0.7,1.0
